## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	850
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5839793957	SMP	1	617.28	172.06	844.02	185.75	10.95	10.95	2.66	10.41	10.41	2.53	613.00	180.00	619.26	179.52	839.76	193.32	845.87	193.35	585.25	527.58	585.25	527.58	0	4653	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.38	84.98	659.03	-32.86	81.32	657.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839813825	SMP	1	617.30	172.10	844.11	185.75	11.19	11.19	2.72	10.54	10.54	2.56	613.26	179.50	619.56	179.52	839.87	193.33	845.88	193.34	588.54	530.98	588.54	530.98	0	4426	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.29	85.00	658.72	-32.89	81.37	658.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839833699	SMP	1	617.34	171.91	844.17	185.72	11.04	11.04	2.68	10.61	10.61	2.58	613.27	179.50	619.58	179.52	839.88	193.33	845.88	193.34	589.39	528.07	589.39	528.07	0	5070	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.28	84.96	658.39	-32.91	81.41	658.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839853700	SMP	1	617.46	172.00	844.46	186.06	10.83	10.83	2.63	10.79	10.79	2.62	613.24	179.77	619.59	179.53	839.88	193.33	845.99	193.51	587.91	531.32	587.91	531.32	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.27	84.88	658.00	-32.93	81.41	658.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839873573	SMP	1	617.40	172.16	844.29	186.26	10.98	10.98	2.66	10.70	10.70	2.60	613.21	180.01	619.73	179.80	839.98	193.52	845.98	193.53	590.58	532.31	590.58	532.31	0	5223	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	84.72	657.29	-32.96	81.42	658.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839893451	SMP	1	617.52	172.09	844.23	186.20	10.79	10.79	2.61	10.52	10.52	2.56	613.12	180.22	619.64	180.13	839.84	193.73	845.87	194.00	589.79	526.19	589.79	526.19	0	4755	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	84.56	656.60	-32.94	81.37	659.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839913448	SMP	1	617.49	172.15	844.08	186.06	10.85	10.85	2.63	10.41	10.41	2.53	613.12	180.21	619.55	179.84	839.79	193.33	845.98	193.53	590.86	531.46	590.86	531.46	0	5483	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.21	84.54	656.11	-32.95	81.47	659.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839933325	SMP	1	617.33	171.90	844.17	185.72	10.96	10.96	2.65	10.60	10.60	2.58	613.26	179.50	619.50	179.56	839.80	193.31	845.88	193.34	591.74	531.76	591.74	531.76	0	4919	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.20	84.66	656.06	-32.94	81.52	659.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839953185	SMP	1	617.51	171.45	844.22	185.47	11.18	11.18	2.70	10.61	10.61	2.58	613.12	179.32	619.66	179.38	839.77	193.34	845.87	193.32	590.30	524.31	590.30	524.31	0	4693	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.17	84.62	655.39	-32.94	81.53	659.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839973195	SMP	1	617.47	171.16	844.23	185.14	10.84	10.84	2.62	10.44	10.44	2.54	613.12	179.21	619.61	179.03	839.70	193.25	845.77	193.24	588.56	514.30	588.56	514.30	0	5211	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.16	84.60	654.84	-32.93	81.57	659.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839993085	SMP	1	616.56	170.30	843.11	184.31	11.02	11.02	2.66	10.74	10.74	2.61	613.00	178.60	619.27	178.50	839.11	192.66	845.21	192.69	601.47	485.97	601.47	485.97	0	4721	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.21	84.74	654.76	-32.79	81.73	659.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840012939	SMP	1	616.65	170.21	843.07	184.09	11.10	11.10	2.68	10.41	10.41	2.52	613.12	178.79	619.39	179.03	838.14	176.00	846.00	176.00	735.73	394.31	735.73	394.31	0	4594	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.18	84.64	654.67	-32.61	85.62	656.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840032981	SMP	1	616.63	170.45	843.13	184.34	11.21	11.21	2.71	10.79	10.79	2.61	613.11	179.21	619.39	179.06	839.15	192.99	845.42	192.78	611.71	433.81	611.71	433.81	0	5028	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.18	84.57	654.59	-32.66	81.28	656.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840052819	SMP	1	616.76	170.44	843.19	184.37	11.08	11.08	2.67	10.71	10.71	2.59	613.12	179.21	619.37	179.11	839.33	192.90	845.43	192.78	614.82	433.92	614.82	433.92	0	4583	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.18	84.56	654.55	-32.69	81.32	656.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840072712	SMP	1	616.60	170.34	843.09	184.43	11.30	11.30	2.72	10.89	10.89	2.64	612.90	178.79	619.38	179.04	839.12	192.78	845.42	192.75	620.72	447.28	620.72	447.28	0	5327	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.18	84.56	654.06	-32.66	81.31	656.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840092692	SMP	1	616.39	170.15	843.22	183.94	11.32	11.32	2.73	11.03	11.03	2.67	612.99	178.50	619.27	178.50	839.01	192.49	845.52	192.36	626.24	452.18	626.24	452.18	0	4722	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.18	84.66	654.01	-32.62	81.32	655.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840112565	SMP	1	616.50	169.82	843.00	183.70	11.42	11.42	2.75	10.80	10.80	2.61	612.89	178.32	619.13	178.33	839.02	192.48	845.45	192.13	628.70	441.70	628.70	441.70	0	4500	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.22	84.70	654.03	-32.59	81.30	655.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840132434	SMP	1	616.44	169.76	843.13	183.49	11.32	11.32	2.73	10.84	10.84	2.62	612.88	178.23	619.12	178.22	838.91	192.32	845.42	191.88	628.81	442.20	628.81	442.20	0	5163	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.22	84.73	654.05	-32.55	81.27	654.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840152438	SMP	1	617.64	168.78	844.13	182.49	11.37	11.37	2.74	10.84	10.84	2.62	613.74	178.34	620.00	178.00	839.43	191.75	845.56	191.77	603.25	352.88	603.25	352.88	0	4562	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.00	84.74	654.03	-32.64	81.39	654.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840172308	SMP	1	617.60	168.74	843.98	182.51	11.58	11.58	2.79	10.98	10.98	2.65	613.73	178.35	620.00	178.01	839.45	191.76	845.57	191.78	609.57	345.65	609.57	345.65	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.00	84.73	653.97	-32.66	81.42	655.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840192197	SMP	1	617.52	168.84	844.09	182.54	11.34	11.34	2.73	10.77	10.77	2.60	613.73	178.36	620.00	178.01	839.51	192.02	845.85	192.02	615.62	340.99	615.62	340.99	0	4974	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.99	84.73	653.93	-32.69	81.33	654.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840212179	SMP	1	617.76	168.71	844.12	183.05	11.51	11.51	2.77	11.32	11.32	2.73	0.00	0.00	0.00	0.00	839.67	192.30	845.97	192.00	501.13	418.63	501.13	418.63	0	4357	0	0	1	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.99	84.73	653.93	-32.72	81.27	654.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840232052	SMP	1	617.74	168.70	844.41	182.96	11.17	11.17	2.69	10.94	10.94	2.64	0.00	0.00	0.00	0.00	839.80	192.30	845.99	192.01	489.05	406.89	489.05	406.89	0	5140	0	0	1	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.99	84.73	653.93	-32.74	81.29	654.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840251935	SMP	1	617.98	168.96	844.46	182.76	11.61	11.61	2.86	11.21	11.21	2.71	620.02	160.00	622.70	160.00	839.89	192.31	845.99	192.02	487.23	370.91	487.23	370.91	0	4665	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.35	91.26	667.67	-32.77	81.32	655.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840271923	SMP	1	618.01	168.97	844.48	182.74	11.75	11.75	2.95	11.08	11.08	2.68	620.03	160.00	622.73	160.00	839.89	192.31	845.89	192.30	484.76	353.00	484.76	353.00	0	4295	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.82	93.03	680.65	-32.78	81.34	655.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840291803	SMP	1	618.03	169.14	844.42	182.93	11.59	11.59	2.90	10.73	10.73	2.59	613.89	178.33	620.36	178.14	839.89	192.32	846.14	192.26	599.12	334.92	599.12	334.92	0	4976	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.89	87.98	679.12	-32.81	81.34	655.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840311676	SMP	1	618.10	169.34	844.61	183.25	11.47	11.47	2.86	10.95	10.95	2.65	613.86	178.71	620.43	178.49	839.89	192.32	846.01	192.48	587.91	330.04	587.91	330.04	0	4488	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.82	87.66	677.47	-32.80	81.34	655.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840331671	SMP	1	617.98	169.41	844.61	183.18	11.29	11.29	2.82	11.14	11.14	2.69	614.00	178.98	620.30	179.01	839.99	192.99	846.11	192.66	588.72	283.79	588.72	283.79	0	5130	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	87.43	676.42	-32.84	81.26	656.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840351548	SMP	1	617.77	169.51	844.36	183.88	11.26	11.26	2.80	11.20	11.20	2.71	614.00	179.00	620.21	179.00	839.88	193.20	846.10	192.77	589.58	315.87	589.58	315.87	0	4662	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.76	87.32	675.60	-32.82	81.21	656.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840371419	SMP	1	617.83	169.55	844.17	183.40	11.19	11.19	2.79	10.74	10.74	2.60	613.84	179.11	620.00	179.00	839.62	193.01	845.98	192.81	589.48	295.27	589.48	295.27	0	4448	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	87.22	674.92	-32.76	81.19	655.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840391428	SMP	1	617.52	169.22	844.09	183.43	11.08	11.08	2.75	10.90	10.90	2.64	613.50	178.54	619.99	178.61	839.70	192.60	845.80	192.31	590.33	319.55	590.33	319.55	0	4952	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	87.17	673.59	-32.76	81.34	655.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840411308	SMP	1	617.59	169.21	844.00	183.24	11.05	11.05	2.74	10.66	10.66	2.58	613.18	178.73	619.81	178.63	839.49	192.59	845.77	192.31	586.44	307.28	586.44	307.28	0	4464	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	86.94	672.03	-32.72	81.32	655.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840431167	SMP	1	617.59	169.15	843.92	183.16	10.90	10.90	2.70	10.76	10.76	2.60	613.17	178.72	619.79	178.62	839.39	192.61	845.63	192.31	585.36	303.52	585.36	303.52	0	4265	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.73	86.75	670.56	-32.69	81.31	655.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840451175	SMP	1	617.03	169.39	843.37	183.39	11.05	11.05	2.73	10.62	10.62	2.57	613.17	179.26	619.47	179.02	839.13	192.76	845.18	192.69	589.14	293.94	589.14	293.94	0	4786	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.74	86.53	669.79	-32.61	81.29	656.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840471043	SMP	1	616.90	169.52	843.31	183.46	11.09	11.09	2.74	10.71	10.71	2.59	612.81	179.28	619.21	178.99	838.90	192.58	845.00	192.50	587.97	303.10	587.97	303.10	0	4303	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.79	86.41	668.84	-32.57	81.36	656.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840490917	SMP	1	616.52	169.50	843.13	183.34	11.18	11.18	2.75	10.79	10.79	2.61	612.56	179.26	619.00	179.00	838.71	192.59	844.99	192.51	589.87	299.91	589.87	299.91	0	5065	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.81	86.28	667.85	-32.54	81.34	656.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840510916	SMP	1	616.49	169.81	843.02	183.49	11.15	11.15	2.74	10.98	10.98	2.66	612.44	179.27	618.80	179.00	838.70	192.60	844.79	192.32	590.11	312.10	590.11	312.10	0	4462	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.82	86.18	667.06	-32.52	81.40	656.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840530790	SMP	1	616.45	169.87	842.73	183.75	11.25	11.25	2.76	11.07	11.07	2.68	612.44	179.28	618.79	179.01	838.33	192.77	844.56	192.77	591.86	318.47	591.86	318.47	0	4298	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.79	86.08	666.32	-32.44	81.31	656.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840550669	SMP	1	616.30	170.12	842.70	183.79	11.22	11.22	2.75	11.03	11.03	2.67	612.02	179.49	618.69	179.09	838.22	192.79	844.42	192.75	591.56	329.91	591.56	329.91	0	4882	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.81	85.87	664.96	-32.41	81.31	656.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840570657	SMP	1	615.57	170.02	842.13	183.69	10.88	10.88	2.66	10.65	10.65	2.58	611.62	179.64	618.12	179.24	837.89	193.20	843.99	192.99	593.85	311.18	593.85	311.18	0	4280	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.90	85.70	664.00	-32.32	81.26	656.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5840590524	SMP	1	613.49	169.95	839.52	183.87	10.74	10.74	2.63	10.88	10.88	2.63	610.67	179.33	616.99	179.49	836.43	192.78	842.57	193.21	690.34	319.73	690.34	319.73	0	5092	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	85.64	663.45	-31.96	81.30	656.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840610414	SMP	1	613.06	170.34	839.43	183.93	11.14	11.14	2.72	10.68	10.68	2.58	610.13	179.66	616.67	179.79	835.90	193.22	842.44	193.12	684.68	321.24	684.68	321.24	0	4582	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.22	85.44	662.49	-31.84	81.16	656.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840630400	SMP	1	612.61	170.51	838.95	184.16	11.07	11.07	2.70	10.55	10.55	2.55	609.90	179.79	616.30	180.01	835.89	193.32	842.14	193.27	694.22	325.86	694.22	325.86	0	4252	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.27	85.31	661.84	-31.80	81.12	655.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840650293	SMP	1	612.52	170.67	839.00	184.24	11.16	11.16	2.72	10.65	10.65	2.58	609.88	180.22	616.12	180.21	835.88	193.33	842.00	193.49	694.04	323.15	694.04	323.15	0	4875	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.28	85.19	661.55	-31.79	81.12	656.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5840670155	SMP	1	612.60	170.85	838.72	184.48	10.90	10.90	2.66	10.96	10.96	2.65	609.74	180.30	616.00	180.39	835.79	193.32	841.99	193.50	695.52	329.47	695.52	329.47	0	4396	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.30	85.11	661.22	-31.78	81.12	656.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
