## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5958289671	SMP	1	630.08	158.28	856.42	175.61	12.24	12.24	2.96	10.77	10.77	2.63	626.60	163.53	632.75	163.51	852.14	181.29	858.37	181.54	633.86	725.02	633.86	725.02	0	4463	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.79	88.74	655.92	-36.29	84.95	662.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958309558	SMP	1	629.08	158.14	855.47	175.99	12.08	12.08	2.92	10.85	10.85	2.65	625.73	163.51	631.75	163.53	851.37	181.54	857.76	181.34	642.82	730.04	642.82	730.04	0	5085	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.04	88.79	656.33	-36.08	84.86	661.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958329418	SMP	1	628.14	158.24	854.58	175.82	11.95	11.95	2.89	10.75	10.75	2.62	624.73	163.51	630.76	163.53	850.49	181.52	856.78	181.34	644.98	728.66	644.98	728.66	0	4591	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.31	88.84	656.70	-35.82	84.81	661.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958349294	SMP	1	627.05	158.26	853.62	175.30	11.98	11.98	2.90	10.61	10.61	2.59	623.73	163.51	629.75	163.52	849.56	181.37	855.79	181.31	648.47	720.38	648.47	720.38	0	4401	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.58	88.89	657.07	-35.56	84.80	660.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958369302	SMP	1	626.27	157.49	852.66	175.20	11.36	11.36	2.75	10.67	10.67	2.60	622.70	163.51	628.75	163.51	848.50	181.12	854.77	181.25	644.94	709.70	644.94	709.70	0	4908	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.85	88.93	657.37	-35.27	84.80	660.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958389164	SMP	1	625.11	157.73	851.55	175.07	11.77	11.77	2.85	10.82	10.82	2.64	621.40	163.53	627.87	163.35	847.47	180.54	853.63	180.51	648.61	719.23	648.61	719.23	0	4436	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.11	88.87	656.77	-34.99	84.96	660.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5958409057	SMP	1	623.48	155.37	849.65	172.42	11.80	11.80	2.85	10.57	10.57	2.58	620.27	162.50	626.75	162.38	845.86	179.35	851.89	179.34	652.70	595.45	652.70	595.45	0	5183	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.38	89.05	656.19	-34.57	85.29	660.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5958428927	SMP	1	622.58	152.36	847.98	169.31	11.64	11.64	2.82	10.77	10.77	2.63	619.31	161.02	625.71	161.02	844.00	178.00	850.30	177.79	650.97	417.47	650.97	417.47	0	4706	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.62	89.36	655.79	-34.10	85.62	660.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5958448794	SMP	1	621.51	152.31	847.04	169.24	11.55	11.55	2.74	10.65	10.65	2.55	617.26	145.00	639.00	145.00	850.00	162.00	870.00	162.00	0.00	0.00	0.00	0.00	0	6450	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.78	91.64	643.47	-36.76	88.05	648.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5958468678	SMP	1	620.36	151.50	846.20	168.21	11.46	11.46	2.72	10.79	10.79	2.58	618.00	160.00	624.00	160.00	842.50	177.11	848.86	177.23	661.11	429.49	661.11	429.49	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.59	88.06	644.41	-33.12	84.26	648.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5958488537	SMP	1	607.57	147.62	833.44	163.90	11.62	11.62	2.71	10.69	10.69	2.56	603.00	140.00	626.52	140.00	829.99	172.52	836.00	172.78	588.76	444.28	588.76	444.28	0	4819	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.70	91.24	631.99	-29.94	85.50	649.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5958508419	SMP	1	618.91	151.33	845.15	167.62	11.77	11.77	2.69	10.70	10.70	2.56	616.00	143.00	638.00	143.52	841.16	176.26	847.66	176.31	557.82	454.19	557.82	454.19	0	4338	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.28	88.80	620.54	-32.82	84.53	648.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5958528289	SMP	1	618.12	150.79	844.55	167.60	11.76	11.76	2.65	11.03	11.03	2.64	617.00	143.64	636.00	143.00	840.77	176.34	846.89	176.22	554.42	457.08	554.42	457.08	0	5103	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.06	87.38	610.63	-32.69	84.60	649.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958548164	SMP	1	618.07	151.03	844.20	167.29	11.47	11.47	2.70	10.85	10.85	2.60	615.00	143.00	616.58	143.00	840.52	176.00	846.76	176.23	559.64	451.87	559.64	451.87	0	4619	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.66	91.46	638.16	-32.65	84.66	649.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958568159	SMP	1	617.66	151.15	843.97	167.37	11.89	11.89	2.89	10.86	10.86	2.60	614.00	143.66	616.00	143.58	840.33	175.90	846.44	175.77	558.24	465.75	558.24	465.75	0	4288	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.66	94.25	658.76	-32.61	84.79	649.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958588036	SMP	1	617.58	151.36	844.02	167.49	11.64	11.64	2.83	10.98	10.98	2.63	0.00	0.00	0.00	0.00	840.03	176.12	846.43	175.79	552.82	469.85	552.82	469.85	0	4903	0	0	1	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.66	94.25	658.76	-32.57	84.74	649.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958607904	SMP	1	618.33	151.53	844.92	167.27	11.74	11.74	2.80	10.72	10.72	2.57	615.55	144.00	636.75	144.00	840.61	176.11	846.87	176.22	535.85	451.70	535.85	451.70	0	4437	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.38	92.33	646.50	-32.70	84.71	649.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958627773	SMP	1	619.04	151.20	845.50	167.27	11.94	11.94	2.80	11.09	11.09	2.66	616.83	143.62	636.00	143.00	840.90	176.31	847.07	176.21	502.71	443.33	502.71	443.33	0	4228	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.93	90.93	635.48	-32.78	84.72	650.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958647653	SMP	1	619.04	151.41	845.58	167.09	11.98	11.98	2.76	10.92	10.92	2.62	617.08	143.56	636.00	143.00	841.30	176.33	847.54	176.33	526.63	429.05	526.63	429.05	0	4865	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.54	89.44	624.99	-32.90	84.73	650.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958667531	SMP	1	619.11	151.22	846.01	167.25	11.90	11.90	2.70	10.65	10.65	2.56	617.50	143.51	636.00	143.00	841.67	176.22	847.70	176.22	510.89	440.34	510.89	440.34	0	4377	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.15	88.03	615.10	-32.99	84.83	650.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958687531	SMP	1	619.73	151.02	846.64	167.16	12.20	12.20	2.72	10.82	10.82	2.60	617.74	143.04	637.57	143.00	841.90	176.21	848.13	176.12	491.08	433.95	491.08	433.95	0	5016	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.59	86.65	605.09	-33.09	84.87	651.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958707402	SMP	1	620.24	150.69	847.01	167.25	12.24	12.24	2.74	10.65	10.65	2.56	616.13	160.22	622.71	160.00	842.69	176.23	848.80	176.30	576.88	437.81	576.88	437.81	0	4534	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.57	82.84	606.37	-33.29	84.89	651.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958727277	SMP	1	621.04	151.41	847.68	167.21	11.98	11.98	2.64	10.91	10.91	2.63	618.99	143.53	638.00	143.00	843.39	176.51	849.54	176.34	510.39	420.25	510.39	420.25	0	4333	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.12	85.44	597.02	-33.49	84.89	651.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958747166	SMP	1	621.65	151.24	848.33	167.81	12.15	12.15	2.68	10.94	10.94	2.63	619.00	161.00	625.00	161.00	843.90	176.59	850.00	176.50	613.65	433.38	613.65	433.38	0	4956	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.72	81.74	599.82	-33.64	84.92	652.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958767020	SMP	1	622.14	151.14	849.00	167.70	11.84	11.84	2.75	10.80	10.80	2.60	619.00	144.00	620.51	143.50	844.71	176.59	850.80	176.31	613.22	218.97	613.22	218.97	0	4501	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.33	89.95	628.92	-33.86	84.99	652.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958786901	SMP	1	622.95	151.12	849.70	167.79	12.02	12.02	2.88	11.03	11.03	2.66	619.00	143.00	621.00	143.39	845.48	176.59	851.64	176.33	505.80	439.58	505.80	439.58	0	4273	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.04	93.09	649.91	-34.08	85.02	652.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958806897	SMP	1	623.65	150.58	850.47	167.53	11.59	11.59	2.90	10.94	10.94	2.64	620.00	143.00	621.51	142.54	845.89	176.32	852.00	176.50	491.92	429.12	491.92	429.12	0	4814	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.85	97.08	676.95	-34.19	85.07	653.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958826776	SMP	1	624.39	150.45	851.06	167.46	11.64	11.64	3.03	10.87	10.87	2.62	621.00	143.00	622.35	142.65	846.70	176.32	852.78	176.31	495.02	429.48	495.02	429.48	0	4320	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.65	101.22	705.91	-34.42	85.15	653.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958846638	SMP	1	624.88	150.78	851.41	168.01	11.91	11.91	3.21	11.10	11.10	2.68	621.00	143.00	622.55	142.53	847.36	176.63	853.19	176.69	501.53	437.38	501.53	437.38	0	5093	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.50	104.68	729.95	-34.60	85.18	654.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958866521	SMP	1	625.28	150.75	852.00	167.70	12.00	12.00	3.34	10.80	10.80	2.61	622.00	143.00	623.46	142.54	847.71	176.59	853.80	176.31	498.22	436.56	498.22	436.56	0	4606	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	108.22	754.60	-34.74	85.28	654.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958886391	SMP	1	626.00	150.82	852.39	167.96	12.07	12.07	3.34	10.92	10.92	2.64	621.89	159.59	628.27	159.49	848.21	176.80	854.26	176.77	600.96	231.96	600.96	231.96	0	4393	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.27	102.67	750.29	-34.88	85.24	655.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5958906267	SMP	1	626.44	150.60	853.09	167.75	11.62	11.62	3.27	10.75	10.75	2.60	622.00	142.54	624.47	142.53	848.61	176.89	854.88	176.64	499.23	428.87	499.23	428.87	0	5026	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.22	109.31	761.78	-35.01	85.23	655.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958926272	SMP	1	627.02	150.21	853.52	168.12	11.93	11.93	3.40	10.88	10.88	2.63	622.38	142.71	625.00	142.54	849.32	176.77	855.43	176.77	501.98	441.27	501.98	441.27	0	4429	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.44	110.69	771.62	-35.18	85.27	655.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958946141	SMP	1	627.62	150.62	854.55	168.04	11.80	11.80	3.40	10.75	10.75	2.60	623.00	142.52	625.57	142.56	849.89	177.21	855.88	177.21	489.73	418.11	489.73	418.11	0	5191	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.61	112.14	781.47	-35.34	85.22	655.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958966017	SMP	1	628.33	150.53	854.80	168.05	11.73	11.73	3.43	10.81	10.81	2.62	623.56	142.54	626.00	142.53	850.51	176.99	856.50	177.02	496.85	426.82	496.85	426.82	0	4715	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.82	113.65	792.00	-35.53	85.33	656.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958985886	SMP	1	628.84	150.59	855.47	168.27	11.89	11.89	3.51	10.94	10.94	2.65	624.25	142.62	627.00	142.59	850.89	177.22	856.88	177.23	488.61	423.43	488.61	423.43	0	4503	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.83	114.72	799.67	-35.65	85.33	656.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5959005762	SMP	1	629.19	150.59	855.85	168.38	11.70	11.70	3.50	10.98	10.98	2.66	625.00	142.53	627.39	142.69	851.67	177.31	857.69	177.32	496.69	422.54	496.69	422.54	0	7089	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.01	116.19	809.92	-35.87	85.36	657.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5959025761	SMP	1	629.98	150.84	856.36	168.97	11.88	11.88	3.59	11.18	11.18	2.71	625.37	142.70	628.00	142.57	852.13	177.76	858.19	177.69	498.08	428.71	498.08	428.71	0	4510	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.12	117.31	817.79	-36.01	85.29	657.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5959045627	SMP	1	642.54	146.47	869.15	164.87	11.58	11.58	3.53	10.90	10.90	2.65	638.00	138.53	640.68	138.74	864.72	173.76	870.88	173.74	494.73	422.55	494.73	422.55	0	4322	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.30	119.63	824.98	-39.26	86.31	657.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5959065506	SMP	1	631.18	150.69	857.64	169.14	11.90	11.90	3.65	11.03	11.03	2.68	626.65	142.66	629.52	143.00	853.44	177.67	859.44	177.77	496.53	433.45	496.53	433.45	0	4959	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.11	119.08	830.56	-36.36	85.35	657.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959085388	SMP	1	629.75	150.41	856.37	169.18	11.80	11.80	3.53	11.02	11.02	2.67	628.64	143.00	650.00	143.51	852.90	178.12	859.13	178.11	574.64	420.11	574.64	420.11	0	4485	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.92	116.11	811.37	-36.25	85.23	657.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959105250	SMP	1	629.30	150.64	855.50	169.00	11.87	11.87	3.47	10.94	10.94	2.64	627.35	142.67	649.00	143.00	851.00	161.00	859.00	161.00	0.00	0.00	0.00	0.00	0	4278	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.73	113.59	792.86	-35.81	89.18	654.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959125137	SMP	1	630.25	150.47	856.34	169.19	11.69	11.69	3.34	11.11	11.11	2.68	628.00	142.54	651.00	142.52	853.00	160.68	860.00	161.00	0.00	0.00	0.00	0.00	0	4896	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.79	111.07	774.66	-36.11	89.02	652.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959145198	SMP	1	631.19	150.85	857.18	169.40	12.12	12.12	3.44	11.00	11.00	2.65	628.88	159.34	635.26	159.49	854.40	178.52	860.78	178.31	737.97	209.04	737.97	209.04	0	5351	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.85	105.34	769.54	-36.37	84.51	652.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
