## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	669
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5826438645	SMP	1	620.54	171.45	846.89	185.70	11.55	11.55	2.75	10.75	10.75	2.62	616.12	179.22	622.68	179.03	842.00	193.50	848.01	193.50	565.41	509.66	565.41	509.66	0	5212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.07	83.51	646.42	-33.60	81.72	661.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826458520	SMP	1	619.95	171.94	846.46	186.18	11.85	11.85	2.82	10.87	10.87	2.65	615.88	179.24	622.12	179.23	841.84	193.73	847.85	193.74	582.53	529.18	582.53	529.18	0	4758	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.18	83.53	646.73	-33.57	81.69	661.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826478391	SMP	1	619.83	171.98	846.43	186.22	11.91	11.91	2.84	10.64	10.64	2.60	615.77	179.36	621.99	179.50	841.68	194.24	847.77	194.35	579.36	515.53	579.36	515.53	0	4524	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.22	83.53	647.09	-33.54	81.55	661.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826498393	SMP	1	619.82	172.07	846.33	186.38	11.78	11.78	2.81	10.85	10.85	2.64	615.50	179.49	621.87	179.36	841.58	194.31	847.77	194.35	577.28	521.43	577.28	521.43	0	5036	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.27	83.53	647.09	-33.52	81.52	661.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826518269	SMP	1	619.83	172.09	846.33	186.38	11.79	11.79	2.81	10.85	10.85	2.64	615.53	179.79	621.74	179.52	841.60	194.30	847.76	194.35	575.84	519.41	575.84	519.41	0	4579	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.30	83.51	647.44	-33.52	81.51	661.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826538140	SMP	1	619.83	172.09	846.36	186.35	11.79	11.79	2.81	10.78	10.78	2.63	615.50	179.49	621.88	179.35	841.76	193.73	847.76	194.26	576.57	533.52	576.57	533.52	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.29	83.57	647.44	-33.55	81.62	661.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826558013	SMP	1	620.02	171.91	846.54	186.18	11.71	11.71	2.79	10.87	10.87	2.65	615.62	179.52	621.99	179.51	841.84	193.73	847.87	194.02	574.65	528.90	574.65	528.90	0	4987	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.26	83.55	647.45	-33.58	81.67	661.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826577898	SMP	1	619.94	172.04	846.71	186.28	11.88	11.88	2.83	10.69	10.69	2.61	615.81	179.36	622.02	179.52	841.87	194.01	847.87	194.02	574.40	533.98	574.40	533.98	0	4525	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.24	83.61	647.79	-33.60	81.67	661.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826597890	SMP	1	620.26	172.11	846.94	186.43	11.90	11.90	2.84	10.87	10.87	2.65	616.00	179.61	622.34	179.54	842.02	194.00	848.43	194.14	574.38	537.39	574.38	537.39	0	5165	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.18	83.58	647.84	-33.66	81.57	661.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826617767	SMP	1	620.59	172.20	847.26	186.60	11.71	11.71	2.79	10.83	10.83	2.64	616.21	180.00	622.76	179.80	842.49	194.11	848.76	194.36	574.59	535.97	574.59	535.97	0	4690	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.09	83.45	647.47	-33.74	81.49	660.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826637633	SMP	1	620.66	172.64	847.43	186.87	11.70	11.70	2.79	11.08	11.08	2.70	616.40	180.01	622.80	180.03	842.78	194.29	848.86	194.33	575.22	544.04	575.22	544.04	0	4486	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.06	83.42	647.43	-33.80	81.48	660.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826657522	SMP	1	620.86	172.34	847.55	186.85	11.64	11.64	2.78	11.06	11.06	2.70	616.62	180.02	623.00	180.01	842.89	194.31	848.89	194.35	576.02	542.32	576.02	542.32	0	5169	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.00	83.42	647.43	-33.83	81.50	661.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826677522	SMP	1	621.00	172.27	847.82	186.41	11.78	11.78	2.81	10.87	10.87	2.65	616.79	180.00	623.01	180.01	843.01	194.01	849.15	194.27	574.69	537.64	574.69	537.64	0	4508	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.99	83.47	647.76	-33.87	81.54	661.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826697383	SMP	1	621.23	171.92	848.08	186.06	11.64	11.64	2.78	10.41	10.41	2.54	617.00	179.52	623.35	179.53	843.33	193.76	849.68	193.74	574.96	539.79	574.96	539.79	0	5260	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.92	83.59	647.79	-33.96	81.59	660.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826717260	SMP	1	621.57	171.61	848.53	185.99	11.61	11.61	2.77	10.89	10.89	2.65	618.00	179.00	624.00	179.00	843.80	193.32	849.99	193.52	578.63	544.94	578.63	544.94	0	4796	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.74	83.83	648.57	-34.05	81.65	660.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826737129	SMP	1	622.10	171.52	848.93	185.73	11.94	11.94	2.85	10.73	10.73	2.61	617.88	179.23	624.13	179.24	844.01	193.48	850.21	193.30	575.62	541.09	575.62	541.09	0	4590	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.75	83.79	648.79	-34.10	81.64	660.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826757013	SMP	1	622.21	170.91	849.08	185.06	11.78	11.78	2.81	10.41	10.41	2.54	618.21	179.00	624.61	179.04	844.50	193.11	850.59	193.24	578.94	518.89	578.94	518.89	0	5255	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.64	83.83	648.69	-34.21	81.71	660.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826777008	SMP	1	622.95	170.00	849.31	184.33	11.66	11.66	2.79	10.85	10.85	2.64	618.82	178.34	625.12	178.34	844.70	192.60	850.88	192.36	579.27	492.99	579.27	492.99	0	4609	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.50	84.02	648.78	-34.27	81.87	660.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826796880	SMP	1	623.17	169.96	849.77	184.35	11.71	11.71	2.79	10.82	10.82	2.63	619.07	178.37	625.76	178.35	845.21	192.79	851.44	192.51	582.85	476.98	582.85	476.98	0	5436	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.37	83.93	648.11	-34.40	81.80	660.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826816762	SMP	1	623.71	169.86	850.31	184.07	11.70	11.70	2.79	10.76	10.76	2.62	619.53	178.01	625.88	178.33	845.78	192.32	851.87	192.34	582.42	477.85	582.42	477.85	0	4928	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.29	83.98	648.13	-34.53	81.89	660.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826836623	SMP	1	623.88	169.96	850.53	184.02	11.99	11.99	2.86	10.76	10.76	2.62	619.79	178.00	626.12	178.22	845.89	192.33	852.00	192.50	583.10	475.60	583.10	475.60	0	4682	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.23	84.00	648.20	-34.57	81.88	660.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826856627	SMP	1	624.12	169.75	850.70	184.03	11.99	11.99	2.86	10.82	10.82	2.63	619.90	177.79	626.39	178.04	846.21	192.34	852.37	192.53	584.52	474.49	584.52	474.49	0	5228	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.18	84.01	647.92	-34.65	81.87	660.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826876502	SMP	1	624.20	169.47	850.90	183.76	11.81	11.81	2.82	10.70	10.70	2.61	620.02	177.60	626.50	178.04	846.46	192.13	852.54	192.34	585.78	468.52	585.78	468.52	0	4751	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.14	84.01	647.69	-34.71	81.93	660.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5826896368	SMP	1	624.24	169.24	850.99	183.76	11.72	11.72	2.79	10.66	10.66	2.60	620.08	177.58	626.65	177.81	846.48	192.12	852.55	192.33	586.99	464.55	586.99	464.55	0	4545	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.10	83.99	647.30	-34.72	81.95	660.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5826916246	SMP	1	624.39	169.13	850.99	183.76	11.75	11.75	2.80	10.66	10.66	2.60	620.16	177.51	626.64	177.53	846.55	192.32	852.55	192.24	587.25	462.76	587.25	462.76	0	5173	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.08	84.01	647.09	-34.75	81.97	660.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5826936132	SMP	1	624.43	168.27	850.99	182.76	11.48	11.48	2.74	10.66	10.66	2.60	620.41	177.12	626.79	177.02	846.13	191.77	852.54	191.78	585.78	426.93	585.78	426.93	0	4686	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.03	84.12	647.09	-34.66	82.02	660.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826956111	SMP	1	624.59	167.40	850.60	182.00	11.48	11.48	2.74	10.68	10.68	2.60	620.40	177.02	626.74	176.50	846.02	191.47	852.44	191.13	587.14	358.49	587.14	358.49	0	4365	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.04	84.21	647.18	-34.60	82.07	659.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826975994	SMP	1	624.60	166.73	850.89	181.75	11.10	11.10	2.65	10.54	10.54	2.56	620.27	176.48	626.86	176.33	845.91	191.22	852.39	190.89	584.39	336.18	584.39	336.18	0	5004	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.03	84.24	646.76	-34.54	82.05	658.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826995863	SMP	1	624.39	166.72	850.79	181.39	11.34	11.34	2.70	10.46	10.46	2.55	620.13	176.23	626.67	176.12	846.13	190.77	852.19	190.80	584.00	339.24	584.00	339.24	0	4524	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.06	84.26	646.46	-34.56	82.14	659.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827015737	SMP	1	624.22	166.71	850.59	181.04	11.57	11.57	2.75	10.59	10.59	2.58	620.01	176.00	626.48	176.05	846.01	190.77	852.00	190.49	583.05	338.45	583.05	338.45	0	4309	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.09	84.28	646.29	-34.54	82.23	659.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827035738	SMP	1	623.91	166.48	850.45	181.07	11.11	11.11	2.65	10.77	10.77	2.62	619.80	175.99	626.22	175.80	845.89	190.32	851.88	190.33	582.92	342.43	582.92	342.43	0	4814	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.15	84.30	646.22	-34.52	82.35	659.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827055610	SMP	1	623.61	166.24	850.11	180.91	11.17	11.17	2.66	10.38	10.38	2.53	619.41	176.02	625.77	175.77	845.57	190.32	851.58	190.33	582.16	334.59	582.16	334.59	0	4339	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.26	84.31	646.30	-34.46	82.38	659.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827075484	SMP	1	622.91	166.07	849.37	180.68	11.17	11.17	2.66	10.23	10.23	2.50	618.89	175.60	625.26	175.49	844.89	190.21	850.88	190.21	582.74	334.02	582.74	334.02	0	5106	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.39	84.41	646.34	-34.29	82.45	660.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827095363	SMP	1	622.36	166.00	848.86	180.20	11.06	11.06	2.63	10.20	10.20	2.49	618.27	175.48	624.85	175.33	844.29	189.77	850.52	189.78	583.33	333.90	583.33	333.90	0	4632	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.51	84.39	645.97	-34.16	82.54	660.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827115238	SMP	1	621.72	165.72	848.27	180.10	11.15	11.15	2.66	10.43	10.43	2.54	617.82	175.34	624.11	175.30	843.83	189.58	849.99	189.50	584.54	331.96	584.54	331.96	0	4430	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.67	84.45	646.21	-34.03	82.59	660.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827135251	SMP	1	621.37	165.88	848.13	180.01	11.15	11.15	2.65	10.22	10.22	2.49	617.15	175.33	623.87	175.32	843.48	189.49	849.75	189.31	584.03	334.24	584.03	334.24	0	4914	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.76	84.36	645.57	-33.94	82.59	659.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5827155106	SMP	1	621.20	165.65	848.00	179.98	10.90	10.90	2.60	10.08	10.08	2.45	616.89	175.23	623.40	175.14	842.91	189.32	849.42	189.14	580.36	334.22	580.36	334.22	0	4451	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.84	84.37	645.36	-33.78	82.53	658.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827174979	SMP	1	621.00	165.50	847.49	179.70	11.00	11.00	2.62	10.07	10.07	2.45	616.87	175.30	623.00	175.00	842.89	189.32	848.88	189.32	580.49	328.77	580.49	328.77	0	4251	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.91	84.46	645.96	-33.73	82.56	659.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827194851	SMP	1	620.78	165.46	847.17	179.94	11.04	11.04	2.63	10.28	10.28	2.50	616.62	175.10	623.00	175.00	842.79	189.30	848.88	189.32	583.56	331.08	583.56	331.08	0	4875	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.95	84.49	646.00	-33.72	82.58	659.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827214733	SMP	1	620.59	165.56	847.31	179.77	10.83	10.83	2.58	10.04	10.04	2.45	616.51	175.03	623.00	174.99	842.70	189.23	848.87	189.31	584.39	330.72	584.39	330.72	0	4388	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.96	84.47	645.82	-33.71	82.58	659.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827234726	SMP	1	620.76	165.42	847.29	179.71	11.08	11.08	2.64	10.08	10.08	2.46	616.50	175.02	623.00	174.99	842.70	189.20	848.76	189.25	583.41	328.45	583.41	328.45	0	5043	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.95	84.45	645.65	-33.70	82.62	659.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827254607	SMP	1	620.56	165.50	847.15	180.07	10.95	10.95	2.61	10.31	10.31	2.51	616.52	175.02	623.00	175.00	842.57	189.22	848.76	189.34	584.91	330.60	584.91	330.60	0	4551	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.94	84.43	645.50	-33.68	82.59	659.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827274469	SMP	1	620.69	165.29	847.10	180.06	10.62	10.62	2.53	10.26	10.26	2.50	616.50	175.02	622.99	174.99	842.57	189.31	848.85	189.31	585.47	329.86	585.47	329.86	0	4355	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.94	84.41	645.34	-33.68	82.54	659.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827294366	SMP	1	620.36	165.90	847.00	180.00	11.14	11.14	2.65	10.20	10.20	2.48	616.28	175.02	622.69	175.02	842.56	189.32	848.67	189.32	586.40	338.78	586.40	338.78	0	4972	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.01	84.41	645.36	-33.66	82.55	659.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5827314352	SMP	1	620.10	165.76	847.00	180.34	10.70	10.70	2.55	10.00	10.00	2.43	615.90	175.21	622.56	175.14	842.19	189.68	848.53	189.36	584.33	338.99	584.33	338.99	0	4372	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.05	84.31	644.90	-33.57	82.45	658.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
