## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1416
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5798240108	SMP	1	627.08	181.93	853.32	193.96	11.67	11.67	2.79	10.69	10.69	2.60	622.01	186.99	628.56	186.79	847.36	199.12	853.70	199.15	530.70	765.33	530.70	765.33	0	4753	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.69	81.95	649.53	-34.89	79.96	658.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798259984	SMP	1	626.71	182.19	852.66	194.54	11.81	11.81	2.82	11.47	11.47	2.78	621.99	187.01	628.14	187.01	847.14	199.27	853.40	199.12	548.98	779.32	548.98	779.32	0	4519	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.76	81.97	649.93	-34.81	79.92	658.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798279868	SMP	1	626.50	182.35	852.60	194.56	11.53	11.53	2.76	11.39	11.39	2.77	621.44	187.25	628.00	187.00	847.14	199.27	853.15	199.27	539.15	781.57	539.15	781.57	0	5164	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.83	81.88	649.47	-34.80	79.94	658.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798299730	SMP	1	625.96	182.43	852.53	194.46	11.89	11.89	2.84	11.33	11.33	2.75	621.12	187.24	627.37	187.02	846.87	199.32	853.14	199.27	536.94	781.34	536.94	781.34	0	4701	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.96	81.90	649.64	-34.75	79.90	658.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798319601	SMP	1	625.74	182.46	852.49	194.03	11.67	11.67	2.79	10.80	10.80	2.62	620.99	187.03	627.01	187.00	846.75	199.35	852.77	199.25	530.50	775.08	530.50	775.08	0	4487	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.04	82.02	650.30	-34.71	79.94	658.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798339483	SMP	1	625.62	182.25	852.20	194.08	11.72	11.72	2.81	10.93	10.93	2.65	620.74	187.36	627.00	187.01	846.63	199.13	852.74	199.03	530.89	775.60	530.89	775.60	0	5121	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.08	81.99	650.42	-34.69	80.01	659.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798359344	SMP	1	625.56	182.54	852.19	194.14	11.78	11.78	2.82	10.90	10.90	2.65	620.72	187.37	627.00	187.10	846.64	199.13	852.74	199.03	530.99	777.66	530.99	777.66	0	4646	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.09	81.98	650.51	-34.70	80.02	659.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798379356	SMP	1	626.12	182.65	852.63	194.90	11.40	11.40	2.73	11.15	11.15	2.71	620.73	187.50	627.15	187.28	846.75	199.35	852.86	199.13	521.93	785.01	521.93	785.01	0	5283	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.06	81.92	650.31	-34.73	80.00	659.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798399228	SMP	1	626.01	182.65	852.55	194.89	11.50	11.50	2.75	11.26	11.26	2.73	620.73	187.51	627.14	187.29	846.75	199.35	852.87	199.14	521.22	787.64	521.22	787.64	0	4802	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.06	81.89	650.13	-34.74	80.00	659.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798419103	SMP	1	625.95	183.05	852.63	194.90	11.87	11.87	2.84	11.15	11.15	2.71	620.73	187.52	627.15	187.71	846.87	199.33	853.14	199.27	522.66	792.00	522.66	792.00	0	4584	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.05	81.82	649.95	-34.77	79.96	659.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798438974	SMP	1	626.01	183.25	852.63	195.23	12.17	12.17	2.91	11.10	11.10	2.70	620.99	188.01	627.16	187.73	846.99	199.50	853.14	199.28	523.82	798.40	523.82	798.40	0	5221	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.02	81.80	650.28	-34.79	79.93	659.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798458863	SMP	1	626.48	183.20	853.21	195.32	11.45	11.45	2.74	10.68	10.68	2.59	620.99	188.02	627.27	188.02	847.00	199.90	853.39	199.52	506.73	794.79	506.73	794.79	0	4758	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.01	81.77	650.37	-34.80	79.80	658.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798478728	SMP	1	626.65	183.37	853.29	195.70	11.24	11.24	2.69	11.30	11.30	2.74	621.11	188.33	627.44	188.27	847.35	199.89	853.81	199.76	508.76	800.24	508.76	800.24	0	5566	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.98	81.70	650.35	-34.86	79.69	657.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798498725	SMP	1	626.72	183.33	853.48	195.61	11.32	11.32	2.71	11.30	11.30	2.74	621.38	188.51	627.71	188.14	847.75	200.27	853.87	200.03	509.38	795.32	509.38	795.32	0	4945	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.91	81.69	650.33	-34.93	79.62	658.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798518603	SMP	1	626.76	183.16	853.57	195.57	11.59	11.59	2.77	11.44	11.44	2.78	621.49	188.50	628.00	188.01	847.86	200.03	853.87	200.01	510.11	795.83	510.11	795.83	0	4717	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.84	81.66	649.96	-34.96	79.70	658.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798538467	SMP	1	626.93	182.94	854.14	195.08	11.76	11.76	2.81	10.72	10.72	2.60	621.77	187.80	628.02	187.87	847.97	199.53	854.29	199.29	505.29	799.20	505.29	799.20	0	5348	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.81	81.78	650.11	-35.02	79.82	658.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798558346	SMP	1	626.96	182.97	854.05	194.91	11.81	11.81	2.83	10.94	10.94	2.65	621.73	187.52	628.16	187.73	848.12	199.64	854.46	199.52	506.10	799.34	506.10	799.34	0	4888	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.79	81.81	649.92	-35.04	79.73	657.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798578221	SMP	1	627.01	183.25	854.22	195.04	12.17	12.17	2.91	11.04	11.04	2.68	621.74	187.53	628.16	187.73	848.27	199.51	854.48	199.52	503.94	802.72	503.94	802.72	0	4692	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.78	81.79	649.75	-35.05	79.74	657.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798598093	SMP	1	626.99	183.15	854.32	195.04	11.98	11.98	2.87	11.03	11.03	2.68	621.98	187.98	628.17	187.73	848.37	199.54	854.51	199.51	505.89	801.40	505.89	801.40	0	4211	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.76	81.77	650.04	-35.08	79.75	657.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798617976	SMP	1	627.02	183.20	854.21	195.34	12.03	12.03	2.88	10.86	10.86	2.63	621.99	188.01	628.18	187.75	848.41	199.80	854.62	199.52	508.18	802.72	508.18	802.72	0	4951	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.77	81.80	650.32	-35.09	79.71	657.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5798637964	SMP	1	627.10	181.29	853.71	193.70	11.86	11.86	2.84	11.21	11.21	2.72	622.10	187.33	628.40	187.52	847.89	199.33	854.15	199.28	505.80	706.34	505.80	706.34	0	4371	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.73	81.92	650.37	-34.96	79.78	657.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798657841	SMP	1	626.94	181.08	853.60	193.43	12.39	12.39	2.97	11.38	11.38	2.76	622.11	187.23	628.38	187.25	847.99	199.00	854.00	199.03	506.96	703.96	506.96	703.96	0	5127	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.73	81.98	650.47	-34.97	79.90	657.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798677709	SMP	1	627.15	181.01	853.71	193.45	11.91	11.91	2.85	11.50	11.50	2.79	621.99	187.48	628.30	187.49	848.00	199.02	854.14	199.27	505.87	695.13	505.87	695.13	0	4653	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.76	81.92	650.50	-34.99	79.87	658.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798697581	SMP	1	627.03	180.89	853.63	193.41	11.72	11.72	2.81	11.35	11.35	2.75	621.88	187.33	628.14	187.26	848.00	199.01	854.15	199.27	506.49	692.88	506.49	692.88	0	4438	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.80	81.98	650.62	-35.00	79.88	658.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798717461	SMP	1	626.95	181.07	853.53	193.49	11.94	11.94	2.86	11.33	11.33	2.75	621.87	187.34	628.13	187.34	847.88	199.23	854.14	199.27	507.20	692.68	507.20	692.68	0	5069	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.81	81.99	650.73	-34.97	79.83	657.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798737326	SMP	1	626.74	181.03	853.50	193.54	11.92	11.92	2.86	11.39	11.39	2.76	621.86	187.35	628.11	187.32	847.88	199.32	854.14	199.28	508.76	691.75	508.76	691.75	0	4594	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.81	82.00	650.86	-34.96	79.80	657.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798757203	SMP	1	626.69	180.83	853.50	193.50	11.90	11.90	2.85	11.40	11.40	2.76	621.59	187.52	627.88	187.35	847.88	199.32	853.87	199.33	507.53	687.35	507.53	687.35	0	4392	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.88	81.98	650.90	-34.95	79.84	658.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798777207	SMP	1	626.63	181.42	853.26	193.77	11.47	11.47	2.75	11.37	11.37	2.76	621.27	187.51	627.74	187.52	847.79	199.31	853.86	199.33	506.97	693.89	506.97	693.89	0	4893	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.93	81.92	650.57	-34.95	79.87	658.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798797076	SMP	1	626.47	181.58	853.22	193.77	11.61	11.61	2.78	11.33	11.33	2.75	621.25	187.52	627.69	187.51	847.75	199.33	853.85	199.36	507.98	697.31	507.98	697.31	0	4413	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.93	81.89	650.33	-34.95	79.88	658.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798816949	SMP	1	626.21	181.83	853.12	194.05	12.00	12.00	2.87	11.32	11.32	2.75	621.01	188.00	627.56	187.80	847.61	199.49	853.71	199.52	508.37	699.35	508.37	699.35	0	5177	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.96	81.73	649.86	-34.92	79.86	658.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798836832	SMP	1	626.31	181.51	853.08	194.04	11.69	11.69	2.80	11.27	11.27	2.73	621.11	188.22	627.57	188.06	847.62	199.50	853.73	199.54	507.64	694.77	507.64	694.77	0	4718	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.93	81.64	649.59	-34.93	79.87	658.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798856701	SMP	1	626.14	181.94	853.17	194.05	12.12	12.12	2.89	11.16	11.16	2.71	621.11	188.22	627.66	188.05	847.62	199.50	853.84	199.74	509.90	697.34	509.90	697.34	0	4501	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.91	81.59	649.17	-34.94	79.82	658.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798876581	SMP	1	626.09	182.05	853.24	194.05	12.09	12.09	2.89	11.24	11.24	2.73	621.00	188.01	627.56	187.80	847.62	199.50	853.74	199.53	509.50	702.83	509.50	702.83	0	5131	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.92	81.59	648.74	-34.93	79.86	658.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798896569	SMP	1	625.78	181.09	852.67	193.33	12.23	12.23	2.92	11.24	11.24	2.73	620.98	187.51	627.28	187.51	847.18	199.28	853.39	199.53	512.77	689.86	512.77	689.86	0	4524	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.96	81.71	648.84	-34.82	79.88	658.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798916445	SMP	1	625.85	180.80	852.65	193.33	11.63	11.63	2.78	11.26	11.26	2.73	620.87	187.34	627.26	187.50	847.12	199.26	853.22	199.30	513.08	686.13	513.08	686.13	0	4312	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.97	81.72	648.77	-34.80	79.93	658.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798936348	SMP	1	625.50	180.85	852.40	193.00	11.44	11.44	2.73	11.00	11.00	2.67	620.86	187.34	627.01	187.12	846.98	199.29	853.01	199.49	516.16	676.94	516.16	676.94	0	4936	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.02	81.82	649.20	-34.77	79.93	659.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798956190	SMP	1	625.45	180.33	852.30	192.97	11.79	11.79	2.82	11.12	11.12	2.70	620.49	187.54	626.89	187.32	846.86	198.87	852.88	199.33	514.89	660.94	514.89	660.94	0	4472	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.08	81.76	649.09	-34.75	80.04	659.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798976062	SMP	1	625.18	180.79	852.33	192.86	11.88	11.88	2.83	11.19	11.19	2.72	620.15	187.22	626.84	187.23	846.71	199.13	852.86	199.22	516.24	667.33	516.24	667.33	0	4263	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.11	81.72	648.41	-34.73	80.02	659.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798995949	SMP	1	625.05	181.00	852.05	192.77	12.01	12.01	2.86	11.04	11.04	2.68	620.12	187.22	626.66	187.05	846.69	199.14	852.77	199.25	518.99	669.81	518.99	669.81	0	4897	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.12	81.70	648.03	-34.73	80.03	659.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5799015817	SMP	1	624.89	181.07	852.04	192.80	12.09	12.09	2.88	11.02	11.02	2.68	620.00	187.01	626.50	187.01	846.60	199.12	852.77	199.25	520.74	672.98	520.74	672.98	0	6496	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.14	81.70	647.77	-34.71	80.03	659.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5799035826	SMP	1	623.85	178.21	850.14	190.46	11.81	11.81	2.82	10.80	10.80	2.63	619.88	186.32	626.01	186.02	845.66	198.34	851.85	198.31	569.33	511.48	569.33	511.48	0	4934	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.24	81.97	648.28	-34.47	80.24	659.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5799055684	SMP	1	610.72	179.47	836.67	191.99	11.54	11.54	2.75	11.26	11.26	2.74	607.40	189.49	613.78	189.02	832.56	201.22	838.70	201.25	619.70	319.84	619.70	319.84	0	4727	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.36	81.19	648.22	-31.09	79.50	659.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5799075566	SMP	1	622.56	175.54	848.52	187.91	11.53	11.53	2.75	11.30	11.30	2.74	618.99	184.88	625.27	184.51	844.57	196.78	850.76	197.23	624.55	363.55	624.55	363.55	0	6335	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.45	82.36	648.38	-34.18	80.58	659.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5799095451	SMP	1	621.96	175.05	848.54	187.32	11.42	11.42	2.73	11.02	11.02	2.68	618.59	184.51	625.00	184.11	844.57	196.34	850.77	196.31	630.49	365.81	630.49	365.81	0	4870	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.53	82.44	648.27	-34.18	80.74	659.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
