## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2107
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5967740938	SMP	1	661.62	149.94	884.65	181.50	11.39	11.39	2.71	10.67	10.67	2.61	657.52	159.03	663.77	158.79	880.13	190.26	886.15	190.26	594.25	418.45	594.25	418.45	0	4770	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.64	88.44	645.18	-43.54	82.74	662.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967760807	SMP	1	661.95	150.03	885.01	181.69	11.45	11.45	2.73	10.79	10.79	2.64	658.01	159.00	664.21	158.79	880.58	190.12	886.79	190.29	598.74	423.02	598.74	423.02	0	4563	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.53	88.51	645.62	-43.66	82.72	662.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967780814	SMP	1	662.61	149.73	885.58	181.55	11.10	11.10	2.64	10.59	10.59	2.59	658.50	159.03	664.88	158.61	881.14	190.27	887.15	190.27	591.36	412.91	591.36	412.91	0	7008	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.38	88.53	645.67	-43.79	82.73	662.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967800683	SMP	1	662.90	149.50	886.01	181.24	11.11	11.11	2.65	10.66	10.66	2.61	658.88	158.33	665.27	158.49	881.61	190.12	887.77	190.34	594.06	408.67	594.06	408.67	0	4577	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.29	88.64	645.71	-43.92	82.72	662.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967820563	SMP	1	671.36	153.31	894.50	185.09	11.29	11.29	2.69	10.74	10.74	2.63	667.31	162.12	673.69	162.01	889.86	193.84	895.87	194.00	586.46	411.30	586.46	411.30	0	5385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.16	87.73	645.76	-46.05	81.78	662.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967840559	SMP	1	663.66	148.84	886.93	180.92	10.94	10.94	2.61	10.42	10.42	2.55	659.70	158.00	666.00	157.62	882.19	189.49	888.59	189.48	586.09	410.06	586.09	410.06	0	4761	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.10	88.83	645.96	-44.07	82.84	661.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967860424	SMP	1	663.94	149.02	886.96	181.13	11.39	11.39	2.71	10.46	10.46	2.56	660.01	158.00	666.31	157.81	882.81	189.85	888.84	189.72	589.48	409.45	589.48	409.45	0	4543	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.02	88.83	646.14	-44.19	82.78	662.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967880305	SMP	1	664.10	149.58	887.25	181.50	11.44	11.44	2.73	10.57	10.57	2.58	660.13	158.22	666.60	158.03	882.77	190.34	888.88	190.32	587.08	410.04	587.08	410.04	0	5183	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.97	88.75	646.00	-44.19	82.64	662.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967900181	SMP	1	664.33	149.97	887.48	182.11	11.25	11.25	2.68	10.82	10.82	2.64	660.34	158.52	666.79	158.36	882.86	190.71	889.00	190.50	587.29	418.45	587.29	418.45	0	4703	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.92	88.66	645.91	-44.21	82.55	661.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967920042	SMP	1	664.54	150.01	887.50	182.19	10.75	10.75	2.56	10.54	10.54	2.58	660.37	159.02	666.69	159.02	883.00	191.29	889.14	191.00	586.01	404.56	586.01	404.56	0	4497	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.93	88.54	646.09	-44.24	82.40	661.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967939936	SMP	1	664.50	149.96	887.50	182.30	10.76	10.76	2.57	10.40	10.40	2.54	660.31	159.11	666.69	159.02	882.79	191.34	889.02	191.12	583.59	400.63	583.59	400.63	0	5113	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.94	88.53	646.12	-44.18	82.34	661.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967959928	SMP	1	664.27	150.18	887.28	182.22	11.01	11.01	2.62	10.51	10.51	2.57	660.12	158.78	666.51	159.03	882.86	190.84	888.87	191.01	584.84	411.62	584.84	411.62	0	4521	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.98	88.57	646.14	-44.18	82.45	661.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967979790	SMP	1	664.11	149.63	887.16	181.96	10.59	10.59	2.53	10.30	10.30	2.52	660.02	158.51	666.60	158.33	882.84	190.72	888.99	190.50	586.56	411.51	586.56	411.51	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.98	88.65	645.77	-44.18	82.51	661.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967999665	SMP	1	663.91	149.39	887.42	181.68	10.99	10.99	2.62	10.19	10.19	2.49	660.01	158.48	666.48	158.11	882.77	190.36	888.88	190.32	585.92	410.46	585.92	410.46	0	4954	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.99	88.66	645.64	-44.16	82.58	661.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968019546	SMP	1	664.13	149.01	887.12	181.00	10.96	10.96	2.61	10.24	10.24	2.50	660.02	158.10	666.59	158.03	882.74	190.12	888.87	190.31	586.66	396.19	586.66	396.19	0	4444	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.97	88.67	645.32	-44.15	82.60	661.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968039415	SMP	1	664.00	149.00	887.13	181.21	10.30	10.30	2.45	10.25	10.25	2.50	659.89	158.31	666.45	158.11	882.61	190.11	888.80	190.30	586.89	392.50	586.89	392.50	0	4268	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.00	88.60	645.02	-44.11	82.59	661.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968059292	SMP	1	663.88	149.48	886.95	181.59	10.83	10.83	2.58	10.33	10.33	2.52	659.88	158.34	666.27	158.49	882.48	190.49	888.78	190.32	588.25	403.59	588.25	403.59	0	4886	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.02	88.55	645.08	-44.07	82.48	660.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968079291	SMP	1	663.62	150.06	887.01	181.99	11.11	11.11	2.65	10.06	10.06	2.46	659.87	159.00	666.12	158.77	882.36	190.99	888.56	190.79	587.39	403.29	587.39	403.29	0	4292	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.05	88.48	645.43	-44.01	82.33	660.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968099166	SMP	1	663.63	150.04	886.89	182.03	11.09	11.09	2.64	10.22	10.22	2.49	659.78	159.22	666.11	158.78	882.30	191.27	888.45	190.79	587.06	395.77	587.06	395.77	0	5058	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.07	88.47	645.58	-43.98	82.29	660.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968119047	SMP	1	663.64	149.83	886.80	181.92	10.84	10.84	2.58	10.33	10.33	2.52	659.77	158.78	666.12	158.77	882.19	190.47	888.53	190.78	587.73	400.53	587.73	400.53	0	4568	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.07	88.55	645.71	-43.95	82.34	660.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968138906	SMP	1	663.42	149.11	886.51	181.54	10.78	10.78	2.57	9.94	9.94	2.43	659.39	158.51	665.88	158.32	882.01	190.49	888.00	190.49	587.64	388.26	587.64	388.26	0	4368	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.14	88.62	645.54	-43.88	82.41	660.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968158787	SMP	1	663.00	149.00	886.00	181.44	10.30	10.30	2.46	10.23	10.23	2.50	658.89	158.32	665.30	158.12	881.40	190.27	887.76	190.30	588.32	391.71	588.32	391.71	0	5011	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.28	88.66	645.53	-43.73	82.40	660.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968178797	SMP	1	662.43	149.00	885.50	181.50	10.77	10.77	2.57	9.90	9.90	2.42	658.48	158.53	664.87	158.23	881.01	190.48	887.14	190.27	588.78	384.72	588.78	384.72	0	4390	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.38	88.63	645.56	-43.60	82.37	659.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968198654	SMP	1	662.05	149.52	885.00	181.77	10.65	10.65	2.54	10.00	10.00	2.44	657.99	158.79	664.34	158.52	880.49	190.51	886.77	190.33	587.89	392.10	587.89	392.10	0	5169	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.51	88.57	645.68	-43.47	82.32	659.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968218531	SMP	1	661.53	149.95	884.53	182.02	10.69	10.69	2.55	9.60	9.60	2.34	657.60	159.01	663.77	158.80	879.86	190.84	886.00	190.99	587.11	390.33	587.11	390.33	0	4706	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.65	88.58	646.16	-43.29	82.19	659.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5968238404	SMP	1	660.64	152.93	882.89	184.29	10.91	10.91	2.60	9.81	9.81	2.39	657.02	159.99	663.50	160.06	878.77	191.34	884.76	191.72	596.39	588.06	596.39	588.06	0	4479	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	13.75	88.27	645.99	-43.00	82.07	659.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968258290	SMP	1	659.53	152.17	881.89	184.02	10.96	10.96	2.61	10.25	10.25	2.50	656.27	159.51	662.39	159.52	877.88	191.33	883.88	191.33	611.22	579.30	611.22	579.30	0	5103	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.00	88.48	646.57	-42.80	82.16	660.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968278151	SMP	1	659.00	151.40	881.18	183.28	10.08	10.08	2.41	9.79	9.79	2.39	655.33	159.11	661.75	159.35	877.26	190.49	883.14	190.67	608.92	562.84	608.92	562.84	0	4626	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.20	88.54	646.52	-42.66	82.42	660.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5968298152	SMP	1	658.03	151.60	880.50	183.00	10.69	10.69	2.56	9.64	9.64	2.36	654.74	158.79	660.78	158.81	876.67	190.34	882.76	190.32	627.57	573.19	627.57	573.19	0	4293	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.41	88.76	647.27	-42.53	82.49	660.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
