## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	432
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5856733698	SMP	1	612.77	168.76	839.89	182.99	10.89	10.89	2.61	10.20	10.20	2.47	609.30	177.12	615.79	177.03	835.88	191.33	841.88	191.33	650.95	478.82	650.95	478.82	0	4535	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.90	84.36	648.94	-31.72	81.51	655.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856753572	SMP	1	612.71	168.62	839.99	182.97	10.87	10.87	2.60	10.22	10.22	2.47	609.37	177.13	615.88	177.23	835.89	191.33	842.01	191.49	648.94	472.71	648.94	472.71	0	4309	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.86	84.29	648.60	-31.75	81.52	655.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856773455	SMP	1	612.82	168.68	839.78	183.13	10.73	10.73	2.57	10.48	10.48	2.53	609.38	177.15	615.88	177.32	835.99	191.51	842.00	191.50	648.29	471.36	648.29	471.36	0	4933	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.85	84.23	648.30	-31.78	81.55	655.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856793324	SMP	1	613.00	168.99	839.71	183.62	10.32	10.32	2.47	10.87	10.87	2.63	609.27	177.50	615.87	177.34	835.87	192.02	842.10	191.77	647.18	473.67	647.18	473.67	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.85	84.13	647.81	-31.78	81.45	655.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856813316	SMP	1	612.76	169.10	839.89	183.75	10.67	10.67	2.55	10.54	10.54	2.55	609.21	177.69	615.74	177.51	835.87	192.31	841.89	192.21	645.19	466.52	645.19	466.52	0	5111	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.86	84.04	647.48	-31.77	81.41	656.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856833195	SMP	1	612.88	169.10	839.68	183.87	10.54	10.54	2.52	10.37	10.37	2.51	609.34	177.91	615.77	177.79	835.89	192.32	841.89	192.23	644.46	460.13	644.46	460.13	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.83	83.96	647.36	-31.80	81.46	656.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856853069	SMP	1	612.84	169.10	839.96	183.79	10.45	10.45	2.50	10.62	10.62	2.57	609.47	177.49	615.87	177.35	835.89	192.31	842.00	192.01	642.99	465.55	642.99	465.55	0	4453	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.80	84.06	647.32	-31.82	81.51	656.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856872952	SMP	1	612.95	168.76	839.99	183.76	10.84	10.84	2.59	10.66	10.66	2.58	609.70	177.32	615.89	177.33	835.99	191.99	842.20	191.80	642.67	463.97	642.67	463.97	0	5045	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.79	84.14	647.71	-31.86	81.58	656.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856892942	SMP	1	612.92	168.58	840.03	183.37	10.75	10.75	2.57	10.64	10.64	2.58	609.71	176.98	616.00	177.01	836.00	191.51	842.20	191.69	642.59	464.97	642.59	464.97	0	4462	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.78	84.24	647.86	-31.86	81.65	656.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856912816	SMP	1	613.14	168.18	840.07	183.07	10.62	10.62	2.54	10.43	10.43	2.53	609.78	176.98	616.00	177.00	836.02	191.48	842.37	191.51	641.15	454.37	641.15	454.37	0	5219	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.78	84.28	648.15	-31.87	81.64	656.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856932694	SMP	1	613.17	168.49	840.11	183.30	10.84	10.84	2.59	10.75	10.75	2.60	609.88	176.78	616.01	177.00	836.02	191.49	842.53	191.34	640.62	462.36	640.62	462.36	0	4743	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.78	84.37	648.64	-31.86	81.58	655.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856952560	SMP	1	613.33	168.06	839.99	183.22	11.17	11.17	2.67	10.63	10.63	2.57	610.00	177.00	616.21	177.00	836.02	191.49	842.52	191.36	641.40	452.52	641.40	452.52	0	4514	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.75	84.38	648.92	-31.83	81.51	655.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856972459	SMP	1	613.32	168.16	840.06	182.97	11.15	11.15	2.67	10.26	10.26	2.48	610.00	177.00	616.28	177.03	835.99	191.52	842.35	191.52	641.49	445.96	641.49	445.96	0	5458	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.75	84.39	649.05	-31.79	81.45	654.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856992453	SMP	1	613.36	168.41	840.09	183.28	10.93	10.93	2.62	10.71	10.71	2.58	610.11	177.21	616.37	177.03	835.90	192.03	842.33	191.78	640.97	444.63	640.97	444.63	0	4578	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.73	84.38	649.22	-31.75	81.30	654.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857012311	SMP	1	613.64	168.00	840.07	183.09	10.66	10.66	2.55	10.41	10.41	2.52	610.13	177.22	616.51	177.04	836.42	191.81	842.55	191.79	641.75	427.19	641.75	427.19	0	5348	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.71	84.37	649.13	-31.86	81.35	654.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857032187	SMP	1	613.58	168.05	840.16	183.13	10.86	10.86	2.60	10.50	10.50	2.54	610.29	177.03	616.78	177.00	836.60	191.50	842.79	191.33	644.92	438.68	644.92	438.68	0	4857	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.64	84.36	648.83	-31.92	81.46	654.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857052056	SMP	1	613.68	168.08	840.53	182.94	11.16	11.16	2.67	10.71	10.71	2.59	610.41	177.00	616.88	176.78	836.77	191.71	842.98	191.52	646.30	432.46	646.30	432.46	0	4682	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.60	84.36	648.56	-31.97	81.42	654.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857072066	SMP	1	613.97	168.16	840.47	183.02	11.31	11.31	2.70	10.70	10.70	2.59	610.52	177.03	616.90	176.79	836.85	191.72	842.98	191.53	647.50	433.27	647.50	433.27	0	5153	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.59	84.35	648.52	-31.99	81.44	655.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857091932	SMP	1	614.07	168.57	840.67	183.27	11.70	11.70	2.79	10.91	10.91	2.64	610.71	177.00	617.01	177.00	836.87	192.01	842.99	191.98	648.00	436.25	648.00	436.25	0	4712	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.55	84.34	648.64	-32.00	81.38	655.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857111803	SMP	1	614.08	168.26	840.72	183.48	11.26	11.26	2.69	10.96	10.96	2.65	610.72	177.01	617.11	177.21	836.78	192.32	843.00	191.99	647.57	428.05	647.57	428.05	0	4501	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.54	84.30	648.56	-31.99	81.33	655.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857131683	SMP	1	614.02	168.40	840.72	183.52	11.05	11.05	2.64	10.96	10.96	2.65	610.88	177.23	617.12	177.21	836.88	192.30	843.01	192.03	649.05	427.49	649.05	427.49	0	5123	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.52	84.30	648.79	-32.02	81.36	655.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857151554	SMP	1	614.14	168.10	840.70	183.79	10.84	10.84	2.60	11.03	11.03	2.67	610.88	177.22	617.12	177.21	836.89	192.31	843.02	192.11	648.92	424.35	648.92	424.35	0	4648	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.53	84.33	649.02	-32.03	81.37	655.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857171549	SMP	1	615.00	167.70	841.37	182.70	10.80	10.80	2.59	11.02	11.02	2.67	611.28	177.03	617.62	177.03	837.27	191.78	843.39	191.75	643.74	396.76	643.74	396.76	0	4311	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.42	84.38	649.04	-32.14	81.51	655.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5857191448	SMP	1	615.03	167.40	841.27	182.35	11.18	11.18	2.67	10.80	10.80	2.61	611.01	176.50	617.64	176.52	837.20	191.69	843.33	191.51	639.54	392.21	639.54	392.21	0	4920	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.43	84.44	648.47	-32.13	81.57	656.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857211297	SMP	1	614.60	167.34	841.29	182.25	11.51	11.51	2.75	10.69	10.69	2.59	611.01	176.49	617.46	176.48	836.90	191.32	843.14	191.26	635.86	393.41	635.86	393.41	0	4447	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.44	84.42	648.28	-32.06	81.64	656.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857231176	SMP	1	614.48	166.89	841.26	182.19	10.71	10.71	2.56	10.46	10.46	2.53	611.00	176.49	617.27	176.49	836.89	191.32	843.14	191.26	631.99	365.24	631.99	365.24	0	4259	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.48	84.44	648.46	-32.05	81.63	655.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857251047	SMP	1	614.74	167.49	841.09	182.27	11.12	11.12	2.66	10.72	10.72	2.59	610.83	176.63	617.26	176.50	836.89	191.32	843.00	191.48	626.82	385.34	626.82	385.34	0	4895	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.49	84.41	648.29	-32.05	81.63	656.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857271039	SMP	1	614.71	167.26	841.08	182.45	11.03	11.03	2.64	10.90	10.90	2.64	610.62	177.02	617.00	176.99	836.82	191.30	842.99	191.50	618.15	360.46	618.15	360.46	0	4289	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.55	84.29	648.24	-32.04	81.64	656.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857290917	SMP	1	614.66	167.24	840.91	182.56	10.57	10.57	2.53	10.89	10.89	2.63	610.51	177.02	617.00	177.00	836.71	191.59	842.98	191.52	616.16	355.20	616.16	355.20	0	5049	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.55	84.25	647.97	-32.02	81.58	656.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857310796	SMP	1	614.32	167.34	840.91	182.56	11.09	11.09	2.65	10.89	10.89	2.63	610.49	177.02	616.89	177.20	836.70	191.60	842.87	191.37	615.74	354.02	615.74	354.02	0	4574	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.57	84.21	647.90	-32.01	81.61	656.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857330659	SMP	1	614.31	167.49	840.70	182.79	10.90	10.90	2.60	11.03	11.03	2.67	610.30	177.03	616.80	177.02	836.61	191.58	842.78	191.34	614.03	367.82	614.03	367.82	0	4374	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.59	84.20	647.64	-31.99	81.63	656.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857350668	SMP	1	614.19	167.51	840.64	182.73	11.15	11.15	2.66	10.93	10.93	2.64	610.30	177.11	616.79	177.02	836.45	191.75	842.63	191.49	612.43	360.97	612.43	360.97	0	4875	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.58	84.16	647.39	-31.95	81.59	656.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857370539	SMP	1	614.16	167.98	840.70	182.79	11.36	11.36	2.71	11.03	11.03	2.67	610.13	177.22	616.81	177.33	836.44	191.75	842.54	191.79	610.32	364.66	610.32	364.66	0	4397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.58	84.03	646.80	-31.95	81.58	656.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857390409	SMP	1	613.55	167.97	839.91	182.75	10.77	10.77	2.57	10.69	10.69	2.59	609.94	177.50	616.14	177.34	835.90	192.30	842.00	192.02	611.97	353.26	611.97	353.26	0	4202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.70	84.05	647.18	-31.82	81.51	656.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5857410290	SMP	1	610.68	168.05	837.01	183.27	10.84	10.84	2.59	10.70	10.70	2.59	608.88	177.34	615.12	177.76	834.65	192.33	840.87	192.32	754.32	354.63	754.32	354.63	0	4840	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.98	84.05	647.46	-31.51	81.46	656.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857430161	SMP	1	610.59	168.44	837.03	183.31	11.40	11.40	2.72	10.77	10.77	2.61	608.82	177.69	615.01	177.60	834.56	192.13	840.78	192.31	752.79	363.11	752.79	363.11	0	4341	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.01	84.07	647.83	-31.49	81.48	656.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857450157	SMP	1	610.51	168.11	837.01	183.24	10.93	10.93	2.61	10.66	10.66	2.58	608.66	177.52	615.00	177.60	834.48	192.14	840.78	192.31	751.31	358.36	751.31	358.36	0	4997	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.04	84.10	647.88	-31.47	81.45	656.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857470036	SMP	1	610.42	168.44	836.80	183.37	11.41	11.41	2.72	10.92	10.92	2.64	608.62	177.51	615.00	177.59	834.18	192.27	840.76	192.30	752.32	366.65	752.32	366.65	0	4507	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.04	84.10	647.86	-31.39	81.34	655.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857489906	SMP	1	610.33	168.25	836.76	183.29	11.28	11.28	2.69	10.95	10.95	2.64	608.44	177.50	614.82	177.63	834.16	192.26	840.65	192.31	751.92	364.11	751.92	364.11	0	4298	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.09	84.09	647.84	-31.35	81.27	655.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857509792	SMP	1	609.96	168.04	836.51	183.05	10.88	10.88	2.60	10.73	10.73	2.59	608.28	177.50	614.67	177.80	834.16	192.27	840.56	192.34	753.91	353.65	753.91	353.65	0	4920	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.12	84.07	647.80	-31.32	81.22	654.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857529781	SMP	1	610.10	168.50	836.53	183.32	11.67	11.67	2.78	11.15	11.15	2.69	608.02	178.00	614.51	178.02	834.15	192.27	840.54	192.35	753.69	360.95	753.69	360.95	0	4323	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.17	83.94	647.54	-31.30	81.18	654.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857549653	SMP	1	610.08	168.90	836.56	183.50	11.92	11.92	2.84	10.95	10.95	2.64	608.12	178.21	614.40	178.01	833.99	192.51	840.23	192.79	752.34	364.06	752.34	364.06	0	5092	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.17	83.94	647.73	-31.24	81.10	654.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857569529	SMP	1	609.93	168.69	836.47	183.83	11.19	11.19	2.67	11.18	11.18	2.70	607.90	178.22	614.35	178.12	833.86	192.73	840.19	192.81	750.92	362.75	750.92	362.75	0	4619	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.20	83.90	647.56	-31.21	81.04	654.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857589399	SMP	1	609.77	168.94	836.40	183.72	11.39	11.39	2.72	11.11	11.11	2.68	607.89	178.31	614.01	178.40	833.85	192.73	839.99	192.98	749.81	359.86	749.81	359.86	0	4411	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.27	83.93	648.09	-31.19	81.05	654.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
