## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	389
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5884973973	SMP	1	605.91	172.11	832.87	184.81	12.48	12.48	2.99	11.45	11.45	2.75	604.12	180.23	610.57	180.35	830.56	193.25	836.85	193.32	779.60	483.73	779.60	483.73	0	4247	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.31	83.82	651.10	-30.27	80.66	652.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5884993856	SMP	1	605.80	171.87	833.03	185.00	12.50	12.50	2.99	11.64	11.64	2.80	604.13	180.22	610.58	180.11	830.59	193.23	836.87	193.22	775.70	482.23	775.70	482.23	0	4887	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.29	83.81	650.79	-30.27	80.68	652.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885013729	SMP	1	605.94	171.93	833.00	184.85	12.55	12.55	3.00	11.70	11.70	2.81	604.13	180.22	610.65	180.11	830.80	193.23	836.88	193.21	775.57	478.88	775.57	478.88	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.26	83.76	650.38	-30.32	80.74	652.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885033721	SMP	1	606.04	171.97	833.12	184.96	12.46	12.46	2.98	11.48	11.48	2.76	604.29	180.04	610.72	179.90	830.87	193.22	836.89	193.22	774.57	483.58	774.57	483.58	0	5044	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.22	83.78	650.14	-30.36	80.81	653.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885053605	SMP	1	606.14	171.84	833.17	184.91	12.29	12.29	2.94	11.53	11.53	2.78	604.30	180.03	610.83	180.12	830.89	193.22	837.00	193.00	773.20	481.65	773.20	481.65	0	4584	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.19	83.70	649.73	-30.39	80.88	653.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885073477	SMP	1	606.27	171.78	833.36	185.04	12.17	12.17	2.91	11.70	11.70	2.81	604.49	180.05	610.99	180.09	830.90	193.22	837.43	193.13	772.62	481.43	772.62	481.43	0	5334	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.13	83.66	649.39	-30.42	80.79	653.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885093369	SMP	1	606.33	171.81	833.61	184.74	12.10	12.10	2.89	11.19	11.19	2.69	604.60	180.03	611.00	180.10	831.14	193.12	837.47	193.12	771.40	479.22	771.40	479.22	0	4898	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	83.64	649.27	-30.45	80.79	652.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885113253	SMP	1	606.27	171.80	833.43	184.88	12.15	12.15	2.90	11.46	11.46	2.75	604.61	180.02	611.00	180.09	831.16	193.03	837.52	193.32	772.19	478.92	772.19	478.92	0	4661	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	83.63	649.17	-30.45	80.75	652.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885133231	SMP	1	606.09	171.71	833.62	184.69	12.11	12.11	2.89	11.14	11.14	2.68	604.53	180.04	611.00	179.99	831.27	192.79	837.41	192.80	770.55	479.92	770.55	479.92	0	5163	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	83.61	648.91	-30.47	80.88	653.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885153101	SMP	1	606.26	171.75	833.59	184.62	12.21	12.21	2.92	11.51	11.51	2.77	604.69	179.82	611.00	179.99	831.30	192.79	837.44	192.77	770.50	480.11	770.50	480.11	0	4692	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.09	83.65	648.99	-30.48	80.92	653.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885172985	SMP	1	606.46	171.61	833.57	184.54	12.58	12.58	3.01	11.66	11.66	2.81	604.77	179.79	611.00	179.89	831.34	192.79	837.57	192.79	770.27	478.15	770.27	478.15	0	4478	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.09	83.70	649.22	-30.51	80.93	653.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885192886	SMP	1	606.60	171.82	833.62	184.57	12.71	12.71	3.03	11.53	11.53	2.77	604.88	179.67	611.26	179.52	831.69	192.62	837.87	192.37	772.87	488.73	772.87	488.73	0	5121	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.04	83.75	649.14	-30.60	81.03	653.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885212863	SMP	1	607.05	170.52	834.38	183.42	11.90	11.90	2.84	11.52	11.52	2.77	605.31	179.14	611.81	179.33	831.79	192.30	837.89	192.32	769.11	445.15	769.11	445.15	0	4505	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.90	83.80	648.82	-30.63	81.12	653.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885232727	SMP	1	607.85	169.66	834.50	182.71	12.39	12.39	2.96	11.31	11.31	2.73	605.79	179.00	612.11	179.21	831.77	192.23	838.00	192.00	761.55	341.51	761.55	341.51	0	4297	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.80	83.84	648.87	-30.65	81.17	653.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885252592	SMP	1	607.85	169.43	834.61	182.62	12.05	12.05	2.88	11.45	11.45	2.76	605.80	178.99	612.21	179.00	832.00	191.99	838.27	191.79	759.09	339.02	759.09	339.02	0	4946	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.79	83.85	648.74	-30.71	81.23	653.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885272474	SMP	1	607.98	169.49	834.92	182.70	12.40	12.40	2.96	11.56	11.56	2.79	606.01	178.59	612.47	179.03	832.22	191.81	838.44	191.76	754.94	356.35	754.94	356.35	0	4493	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.72	83.87	648.53	-30.76	81.26	653.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885292346	SMP	1	608.13	169.19	835.04	182.79	12.32	12.32	2.94	11.55	11.55	2.78	606.29	179.01	612.51	179.02	832.46	191.75	838.69	192.24	752.76	335.66	752.76	335.66	0	5263	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.69	83.85	648.81	-30.83	81.21	653.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885312347	SMP	1	608.52	169.24	835.50	182.71	12.17	12.17	2.91	11.31	11.31	2.73	606.57	178.66	612.81	178.63	832.77	192.23	838.88	192.21	747.73	338.18	747.73	338.18	0	4644	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.62	83.97	649.01	-30.90	81.19	654.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885332215	SMP	1	609.86	169.18	836.66	182.60	11.75	11.75	2.81	11.40	11.40	2.75	607.01	178.59	613.34	178.52	833.29	191.80	839.51	192.00	713.39	344.25	713.39	344.25	0	4533	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.50	84.00	649.04	-31.05	81.28	654.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885352090	SMP	1	612.57	169.27	839.08	182.70	12.23	12.23	2.92	11.56	11.56	2.79	608.48	178.48	614.99	178.49	834.52	192.01	840.76	192.23	595.31	347.38	595.31	347.38	0	5060	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.09	83.97	648.70	-31.37	81.22	654.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885371960	SMP	1	612.69	169.25	839.39	182.42	12.22	12.22	2.92	11.56	11.56	2.79	608.79	178.34	615.01	178.40	834.89	192.02	841.11	191.78	597.18	349.68	597.18	349.68	0	4588	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.06	84.04	648.98	-31.46	81.28	654.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885391828	SMP	1	613.00	169.00	839.56	182.49	12.17	12.17	2.91	11.45	11.45	2.76	608.89	178.31	615.35	178.13	835.13	191.77	841.31	191.76	596.59	352.94	596.59	352.94	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.00	84.05	648.75	-31.53	81.33	654.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885411839	SMP	1	613.08	168.74	839.68	182.64	12.08	12.08	2.88	11.44	11.44	2.76	609.01	178.00	615.53	178.03	835.65	191.32	841.77	191.32	601.66	370.74	601.66	370.74	0	4890	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.95	84.05	648.41	-31.66	81.48	654.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885431713	SMP	1	613.23	168.67	840.00	182.50	12.11	12.11	2.92	11.00	11.00	2.66	612.00	160.00	616.00	160.00	835.78	191.31	841.88	191.33	512.62	415.79	512.62	415.79	0	4407	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.77	89.54	655.15	-31.71	81.51	655.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885451579	SMP	1	613.50	168.41	840.43	182.61	11.68	11.68	2.87	11.45	11.45	2.76	613.00	159.67	616.00	160.00	835.89	191.32	842.00	191.49	492.13	422.86	492.13	422.86	0	5184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.10	91.16	666.66	-31.75	81.52	655.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885471461	SMP	1	613.76	168.83	840.55	182.59	11.83	11.83	2.90	11.47	11.47	2.77	610.00	177.99	616.21	178.00	836.02	191.48	842.36	191.52	600.27	356.98	600.27	356.98	0	4701	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.44	86.37	666.24	-31.80	81.47	655.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885491453	SMP	1	614.04	168.80	840.61	182.57	12.03	12.03	2.95	11.56	11.56	2.79	610.01	177.99	616.46	178.02	836.53	191.35	842.67	191.32	602.59	359.20	602.59	359.20	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.37	86.25	665.32	-31.91	81.53	655.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885511328	SMP	1	614.20	168.52	841.00	182.47	11.96	11.96	2.93	11.03	11.03	2.66	610.23	177.78	616.69	177.80	836.68	191.31	842.81	191.30	601.69	358.39	601.69	358.39	0	4999	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.28	86.19	664.45	-31.96	81.56	655.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885531207	SMP	1	614.44	168.52	841.22	182.44	11.62	11.62	2.84	11.05	11.05	2.67	610.38	177.51	616.87	177.34	836.80	191.30	842.88	191.32	600.42	369.48	600.42	369.48	0	4527	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.20	86.16	663.53	-32.00	81.60	655.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885551075	SMP	1	614.44	168.51	841.33	182.28	11.60	11.60	2.83	11.20	11.20	2.71	610.62	177.50	616.99	177.49	836.89	191.32	842.90	191.33	600.47	365.94	600.47	365.94	0	4319	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.13	86.06	662.89	-32.04	81.66	656.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885570950	SMP	1	614.72	168.30	841.50	182.24	11.48	11.48	2.80	11.12	11.12	2.69	610.66	177.52	617.13	177.33	836.90	191.32	843.27	191.34	599.68	363.63	599.68	363.63	0	4957	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.07	85.98	662.10	-32.07	81.61	655.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885590953	SMP	1	614.67	168.39	841.55	182.22	11.42	11.42	2.78	11.00	11.00	2.66	610.88	177.66	617.27	177.49	837.02	191.48	843.53	191.35	601.58	360.83	601.58	360.83	0	4350	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.00	85.86	661.49	-32.09	81.51	655.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885610820	SMP	1	615.17	168.38	841.72	182.48	11.37	11.37	2.77	10.96	10.96	2.65	611.11	177.68	617.43	177.49	837.37	191.52	843.67	191.32	601.09	362.94	601.09	362.94	0	5116	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.93	85.80	661.03	-32.14	81.49	655.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885630704	SMP	1	615.53	168.36	842.08	182.45	11.39	11.39	2.77	10.90	10.90	2.63	611.27	177.49	617.80	177.36	837.66	191.33	843.79	191.31	598.08	365.51	598.08	365.51	0	4629	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.83	85.73	660.17	-32.21	81.54	655.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885650569	SMP	1	615.45	168.33	842.04	182.21	11.35	11.35	2.76	10.62	10.62	2.57	611.28	177.49	617.87	177.33	837.59	191.33	843.81	191.29	598.17	362.83	598.17	362.83	0	4504	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.79	85.61	659.23	-32.20	81.55	655.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885670581	SMP	1	615.60	167.73	842.09	182.11	11.10	11.10	2.69	10.48	10.48	2.53	611.14	177.33	617.88	177.31	837.58	191.32	843.97	191.10	596.20	354.38	596.20	354.38	0	4952	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.76	85.48	658.06	-32.20	81.53	654.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885690443	SMP	1	615.50	167.88	842.06	181.97	11.31	11.31	2.74	10.26	10.26	2.48	611.14	177.32	617.87	177.30	837.57	191.31	843.88	191.00	595.27	353.99	595.27	353.99	0	4460	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.71	85.34	656.93	-32.18	81.52	654.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885710312	SMP	1	615.54	167.72	842.06	181.97	11.06	11.06	2.67	10.26	10.26	2.48	611.14	177.25	617.86	177.29	837.49	191.10	843.68	191.10	592.26	349.48	592.26	349.48	0	4209	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.67	85.21	655.88	-32.15	81.55	654.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885730196	SMP	1	615.65	167.91	842.01	181.90	11.01	11.01	2.66	10.50	10.50	2.54	611.13	177.23	617.77	177.07	837.45	190.88	843.58	191.12	589.00	356.21	589.00	356.21	0	4896	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.65	85.13	655.01	-32.14	81.60	655.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885750062	SMP	1	615.39	167.92	841.96	181.75	11.17	11.17	2.70	10.65	10.65	2.58	611.13	177.22	617.61	177.08	837.40	190.77	843.51	190.90	588.25	355.48	588.25	355.48	0	4401	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.65	85.06	654.49	-32.14	81.68	655.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885770057	SMP	1	615.26	167.80	841.96	181.79	10.85	10.85	2.62	10.62	10.62	2.57	611.13	177.22	617.47	177.03	837.32	190.78	843.44	190.67	586.23	355.49	586.23	355.49	0	5049	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.66	85.04	654.27	-32.13	81.73	655.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885789948	SMP	1	615.04	167.79	841.89	181.75	10.62	10.62	2.56	10.54	10.54	2.55	610.89	177.22	617.29	177.09	837.12	190.78	843.42	190.75	584.79	354.34	584.79	354.34	0	4569	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.70	84.99	653.93	-32.10	81.70	655.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885809806	SMP	1	612.70	167.82	839.37	181.68	11.06	11.06	2.67	10.23	10.23	2.48	609.89	177.21	616.12	177.22	835.78	191.23	842.18	190.82	671.25	349.45	671.25	349.45	0	4366	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.98	84.98	653.97	-31.75	81.59	655.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885829689	SMP	1	612.41	168.07	839.14	182.03	10.73	10.73	2.60	10.20	10.20	2.47	608.00	159.00	613.00	159.00	835.79	191.29	841.88	191.23	583.61	365.82	583.61	365.82	0	4990	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.74	90.05	657.04	-31.72	81.57	655.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
