## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	315
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5908597136	SMP	1	601.73	169.98	828.34	181.75	12.17	12.17	2.92	11.10	11.10	2.68	599.90	178.69	606.31	178.51	826.01	190.50	832.35	190.51	766.36	424.15	766.36	424.15	0	4990	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.40	84.31	651.56	-29.22	81.68	654.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908617022	SMP	1	601.85	169.95	828.49	181.69	12.29	12.29	2.94	11.20	11.20	2.70	600.01	178.99	606.64	178.81	826.36	190.54	832.73	190.32	768.97	412.40	768.97	412.40	0	4508	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.32	84.15	650.88	-29.31	81.66	654.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908636891	SMP	1	601.86	169.96	828.57	181.64	12.40	12.40	2.97	11.07	11.07	2.67	600.25	178.52	606.74	178.77	826.63	190.32	832.77	190.32	771.95	418.33	771.95	418.33	0	5294	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.26	84.16	650.51	-29.35	81.72	654.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908656779	SMP	1	601.94	169.87	828.56	181.78	12.23	12.23	2.93	11.00	11.00	2.66	600.26	178.51	606.73	178.50	826.55	190.34	832.77	190.32	773.75	421.95	773.75	421.95	0	4801	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.24	84.16	650.20	-29.35	81.72	654.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908676767	SMP	1	602.05	169.46	828.50	181.36	11.88	11.88	2.84	11.19	11.19	2.70	600.14	178.35	606.69	178.50	826.56	190.34	832.76	190.30	775.34	406.18	775.34	406.18	0	4465	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.24	84.12	649.73	-29.35	81.73	654.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908696630	SMP	1	601.86	169.35	828.47	181.29	12.13	12.13	2.90	11.05	11.05	2.67	600.01	178.11	606.49	178.53	826.43	189.77	832.58	190.32	776.11	407.74	776.11	407.74	0	5115	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.27	84.11	649.42	-29.32	81.82	654.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908716518	SMP	1	601.49	168.18	828.87	181.43	13.62	13.62	3.25	10.52	10.52	2.54	600.12	178.31	606.66	178.36	826.46	189.75	832.76	190.23	772.95	346.94	772.95	346.94	0	4653	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.22	84.05	649.00	-29.34	81.82	654.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908736409	SMP	1	0.00	0.00	842.50	187.50	0.00	0.00	2.98	3.16	3.16	2.66	0.00	0.00	0.00	0.00	827.02	189.48	833.51	189.35	0.00	0.00	0.00	0.00	0	1653	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.22	84.05	649.00	-29.48	81.90	654.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908756411	SMP	1	0.00	0.00	846.75	193.18	0.00	0.00	2.98	21.88	21.88	2.66	601.00	178.00	606.00	178.00	827.44	189.25	833.30	189.37	95.88	302.35	95.88	302.35	0	1661	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.33	84.56	652.28	-29.55	82.03	655.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908776260	SMP	1	616.00	175.72	830.46	184.19	2.34	2.34	2.98	5.22	5.22	2.66	601.27	177.49	607.49	177.04	827.87	189.30	833.88	189.31	665.89	814.64	665.89	814.64	0	5616	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	28.11	84.76	652.40	-29.70	82.09	655.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908796139	SMP	1	0.00	0.00	831.32	177.15	0.00	0.00	2.98	17.32	17.32	2.66	0.00	0.00	0.00	0.00	829.84	175.00	834.48	175.00	0.27	0.00	0.27	0.00	0	1347	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.11	84.76	652.40	-30.21	86.30	659.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908816012	SMP	1	0.00	0.00	831.84	180.50	0.00	0.00	2.98	10.72	10.72	2.61	0.00	0.00	0.00	0.00	828.15	189.25	834.39	188.90	560.81	431.54	560.81	431.54	0	1662	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.11	84.76	652.40	-29.98	82.64	659.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908835884	SMP	1	601.10	165.58	832.01	180.33	20.10	20.10	2.98	10.94	10.94	2.66	598.49	158.00	609.00	159.00	828.16	189.25	834.54	189.32	558.08	414.42	558.08	414.42	0	5557	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.02	88.70	646.44	-29.97	82.53	658.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908855866	SMP	1	605.36	168.45	832.32	180.29	11.79	11.79	2.81	11.18	11.18	2.71	602.00	177.47	608.38	177.50	828.19	189.26	834.75	189.30	651.34	399.46	651.34	399.46	0	4943	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.65	83.93	646.46	-29.97	82.42	658.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5908875741	SMP	1	605.33	167.89	832.39	180.38	12.49	12.49	2.97	11.31	11.31	2.74	602.26	177.50	608.61	177.52	828.65	189.34	834.88	189.33	655.92	361.77	655.92	361.77	0	4729	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.60	83.94	646.56	-30.04	82.39	658.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	9.jpg
5908895618	SMP	1	605.91	168.52	832.50	180.49	12.22	12.22	2.91	11.33	11.33	2.75	602.28	177.50	608.74	177.50	828.83	189.72	834.99	189.51	652.87	389.50	652.87	389.50	0	4237	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.57	83.92	646.42	-30.08	82.33	658.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908915485	SMP	1	605.92	168.52	832.63	180.79	12.23	12.23	2.91	11.12	11.12	2.70	602.57	177.82	608.74	177.50	828.85	189.72	835.10	189.77	651.99	385.61	651.99	385.61	0	5029	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.55	83.94	646.86	-30.09	82.27	657.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908935491	SMP	1	606.07	168.57	832.81	180.90	12.28	12.28	2.92	11.39	11.39	2.76	602.77	177.78	609.11	177.68	828.88	190.01	835.21	189.81	651.33	385.00	651.33	385.00	0	4418	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.49	83.94	646.95	-30.09	82.19	657.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908955358	SMP	1	606.11	168.55	833.20	180.80	12.23	12.23	2.91	11.46	11.46	2.77	602.75	177.50	609.26	177.50	829.02	189.98	835.53	189.78	649.79	388.78	649.79	388.78	0	5183	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.46	83.96	646.68	-30.12	82.12	656.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908975235	SMP	1	608.01	168.45	834.49	180.49	12.16	12.16	2.90	11.33	11.33	2.74	603.87	177.34	610.13	177.34	829.86	189.72	836.12	189.77	589.78	387.04	589.78	387.04	0	4711	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.22	84.03	646.94	-30.29	82.13	656.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908995106	SMP	1	607.85	168.48	834.50	180.53	12.16	12.16	2.90	11.38	11.38	2.75	603.88	177.33	610.14	177.34	830.00	189.50	836.20	189.69	602.93	391.18	602.93	391.18	0	4494	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.23	84.07	647.21	-30.32	82.17	656.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909014986	SMP	1	608.07	168.07	834.70	180.45	12.18	12.18	2.90	11.37	11.37	2.75	603.89	177.32	610.30	177.48	830.16	189.27	836.64	189.33	596.30	386.18	596.30	386.18	0	5130	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.20	84.04	647.14	-30.37	82.17	656.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909034977	SMP	1	608.08	168.46	834.90	180.50	12.27	12.27	2.92	11.10	11.10	2.68	604.12	177.31	610.62	177.39	830.30	189.50	836.76	189.33	607.49	391.53	607.49	391.53	0	4521	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.12	84.03	646.90	-30.38	82.08	655.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909054847	SMP	1	608.09	168.68	834.90	180.48	12.34	12.34	2.94	11.09	11.09	2.68	604.27	177.49	610.58	177.52	830.43	189.79	836.56	189.78	610.34	387.43	610.34	387.43	0	4311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.12	84.01	647.05	-30.38	82.01	655.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909074753	SMP	1	608.10	168.46	835.08	180.81	12.14	12.14	2.89	10.95	10.95	2.65	604.27	177.50	610.60	177.52	830.44	189.82	836.61	190.02	602.57	386.25	602.57	386.25	0	4918	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.12	84.02	647.14	-30.39	81.98	655.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909094602	SMP	1	608.03	168.58	835.09	180.60	12.22	12.22	2.91	11.12	11.12	2.69	604.26	177.50	610.60	177.52	830.44	189.82	836.61	190.02	602.79	386.84	602.79	386.84	0	4479	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.12	84.03	647.24	-30.40	81.99	656.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909114602	SMP	1	608.15	168.52	834.84	180.49	12.17	12.17	2.90	11.13	11.13	2.69	604.02	177.50	610.47	177.55	830.42	189.81	836.56	189.78	600.11	385.68	600.11	385.68	0	5107	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.16	84.01	647.09	-30.40	82.05	656.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909134481	SMP	1	608.03	168.58	834.90	180.50	12.22	12.22	2.91	11.11	11.11	2.69	603.99	177.49	610.29	177.49	830.25	189.79	836.54	189.78	597.34	385.79	597.34	385.79	0	4628	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.19	84.04	647.25	-30.36	82.02	655.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909154344	SMP	1	608.12	168.22	834.62	180.43	11.83	11.83	2.82	11.54	11.54	2.79	603.88	177.33	610.27	177.49	830.00	189.80	836.43	189.79	595.31	381.50	595.31	381.50	0	4424	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.21	84.05	647.22	-30.30	81.97	655.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909174225	SMP	1	607.95	168.65	834.61	180.64	12.26	12.26	2.92	11.29	11.29	2.73	603.74	177.49	610.26	177.50	829.88	190.00	836.28	189.79	593.89	384.98	593.89	384.98	0	5053	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.22	83.99	646.93	-30.24	81.89	655.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909194098	SMP	1	607.92	168.54	834.59	180.95	12.13	12.13	2.89	11.34	11.34	2.74	603.77	177.77	610.11	177.69	829.88	190.11	836.19	189.81	593.04	383.33	593.04	383.33	0	4575	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.24	83.94	647.02	-30.22	81.86	655.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909214097	SMP	1	607.73	168.79	834.46	181.05	12.22	12.22	2.91	11.38	11.38	2.75	603.68	178.02	610.00	178.00	829.88	190.30	835.89	190.23	592.06	379.23	592.06	379.23	0	4243	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.27	83.89	647.14	-30.21	81.84	655.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909233971	SMP	1	607.73	168.81	834.38	181.28	12.23	12.23	2.91	11.17	11.17	2.70	603.66	178.12	610.00	178.00	829.89	190.31	835.90	190.32	591.72	379.42	591.72	379.42	0	4873	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.27	83.89	647.23	-30.23	81.89	655.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909253846	SMP	1	607.79	169.51	834.51	181.56	12.12	12.12	2.89	11.35	11.35	2.74	603.86	178.33	610.00	178.01	830.01	190.49	836.00	190.49	591.06	388.05	591.06	388.05	0	4390	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.27	83.93	647.71	-30.28	81.90	656.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5909273715	SMP	1	608.14	173.21	833.80	185.13	12.28	12.28	2.93	11.32	11.32	2.74	604.31	180.03	610.73	179.80	829.00	192.01	835.37	191.89	592.31	628.28	592.31	628.28	0	5160	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.11	83.47	647.59	-30.06	81.48	656.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5909293719	SMP	1	607.79	175.02	833.07	187.15	12.27	12.27	2.93	11.70	11.70	2.83	604.26	180.51	610.50	180.53	828.83	192.75	834.87	193.01	612.44	728.59	612.44	728.59	0	4559	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.16	83.35	647.86	-29.99	81.29	656.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909313586	SMP	1	607.22	174.86	833.10	187.21	12.21	12.21	2.91	11.60	11.60	2.81	603.87	180.67	610.16	180.73	828.86	193.03	834.88	193.02	627.90	719.20	627.90	719.20	0	4354	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.26	83.32	648.02	-30.01	81.30	656.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909333470	SMP	1	607.10	175.04	833.31	187.19	12.25	12.25	2.93	11.29	11.29	2.73	603.76	180.79	609.86	180.73	828.86	193.13	835.14	192.99	629.53	717.44	629.53	717.44	0	5004	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.33	83.38	648.58	-30.04	81.27	656.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909353339	SMP	1	607.03	175.15	833.39	187.35	12.21	12.21	2.91	11.29	11.29	2.73	603.62	180.83	609.85	180.73	829.00	193.13	835.16	193.27	634.20	717.77	634.20	717.77	0	4504	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.36	83.41	648.82	-30.06	81.25	656.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909373207	SMP	1	606.80	175.40	833.39	187.35	12.58	12.58	3.00	11.29	11.29	2.73	603.31	181.02	609.71	180.52	829.14	193.28	835.16	193.27	639.89	719.03	639.89	719.03	0	4298	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.42	83.39	648.70	-30.10	81.28	657.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
