## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	985
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5865351004	SMP	1	610.72	170.96	837.49	184.79	12.07	12.07	2.89	11.22	11.22	2.73	607.89	178.69	614.27	178.51	834.15	192.28	840.43	192.15	699.71	556.93	699.71	556.93	0	5108	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.31	84.11	649.98	-31.59	81.99	660.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865371006	SMP	1	610.91	171.12	837.64	184.76	12.06	12.06	2.89	11.13	11.13	2.71	608.25	178.53	614.41	178.53	834.53	192.36	840.56	192.35	701.87	557.13	701.87	557.13	0	4512	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.26	84.17	650.33	-31.66	81.98	660.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865390875	SMP	1	611.09	171.52	837.75	184.99	12.34	12.34	2.95	11.19	11.19	2.73	608.26	178.52	614.69	178.51	834.74	192.32	840.77	192.32	704.07	563.90	704.07	563.90	0	4295	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.22	84.14	650.09	-31.72	82.01	661.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865410750	SMP	1	611.12	171.52	837.92	185.04	12.30	12.30	2.94	11.39	11.39	2.78	608.29	178.51	614.74	178.51	834.79	192.32	840.88	192.35	704.53	568.34	704.53	568.34	0	4923	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.19	84.11	649.83	-31.75	82.02	661.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865430623	SMP	1	611.23	171.48	838.24	185.17	12.31	12.31	2.94	11.11	11.11	2.71	608.65	178.83	614.99	178.98	834.98	192.53	840.99	192.52	704.29	562.29	704.29	562.29	0	4452	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.12	84.01	649.81	-31.80	81.99	661.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865450488	SMP	1	611.35	171.37	838.30	185.20	12.07	12.07	2.89	11.16	11.16	2.72	608.76	178.79	615.00	178.99	834.98	192.53	840.99	192.52	703.34	560.65	703.34	560.65	0	5210	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.11	84.04	649.99	-31.81	82.02	661.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865470500	SMP	1	611.52	171.24	838.50	184.92	12.12	12.12	2.90	10.70	10.70	2.61	608.65	178.82	614.75	178.53	834.98	192.52	840.99	192.52	698.14	557.25	698.14	557.25	0	4633	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.17	84.15	650.45	-31.82	82.05	661.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865490372	SMP	1	611.13	171.51	837.94	185.22	12.29	12.29	2.94	11.62	11.62	2.83	608.28	178.52	614.74	178.51	834.87	192.35	840.89	192.36	702.81	572.41	702.81	572.41	0	4415	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.21	84.15	650.15	-31.80	82.11	662.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865510255	SMP	1	610.97	171.65	837.85	185.17	12.19	12.19	2.92	11.40	11.40	2.78	608.25	178.53	614.69	178.51	834.76	192.34	840.81	192.33	703.70	578.37	703.70	578.37	0	5025	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.21	84.12	649.91	-31.78	82.14	662.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865530120	SMP	1	611.01	171.63	837.75	185.27	12.22	12.22	2.92	11.45	11.45	2.79	608.00	179.01	614.40	178.80	834.60	192.49	840.76	192.34	702.95	573.34	702.95	573.34	0	4572	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.27	84.00	649.76	-31.75	82.10	662.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865550117	SMP	1	610.61	170.13	837.35	184.12	11.74	11.74	2.81	11.01	11.01	2.68	607.99	178.51	614.27	178.50	833.90	192.33	840.26	192.35	702.37	468.02	702.37	468.02	0	5204	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.29	84.12	649.86	-31.57	82.05	661.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865569996	SMP	1	610.60	169.89	837.10	183.51	12.31	12.31	2.94	11.10	11.10	2.70	608.00	178.02	614.29	178.12	833.78	192.23	839.99	192.00	703.19	459.75	703.19	459.75	0	4767	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.29	84.24	649.93	-31.50	82.08	661.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865589894	SMP	1	610.69	170.11	837.10	183.49	12.38	12.38	2.96	11.11	11.11	2.71	607.89	178.22	614.11	178.21	833.78	192.23	839.99	191.99	701.17	459.43	701.17	459.43	0	5537	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.34	84.23	650.15	-31.49	82.05	661.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865609748	SMP	1	610.41	169.97	837.21	183.55	12.24	12.24	2.93	11.20	11.20	2.73	607.89	178.22	614.11	178.21	833.78	192.23	839.99	191.99	700.01	457.57	700.01	457.57	0	5021	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.35	84.25	650.35	-31.48	82.02	660.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865629614	SMP	1	610.43	169.59	837.37	183.50	11.70	11.70	2.80	11.58	11.58	2.82	607.89	178.22	614.11	178.21	833.88	192.20	840.00	192.00	697.10	448.46	697.10	448.46	0	4814	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.35	84.28	650.55	-31.50	82.03	660.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865649608	SMP	1	610.69	169.58	837.34	183.56	11.57	11.57	2.77	11.50	11.50	2.80	607.89	178.30	614.11	178.22	833.88	192.21	840.00	192.01	694.00	443.39	694.00	443.39	0	5332	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.36	84.29	650.75	-31.50	82.02	660.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865669488	SMP	1	610.44	169.73	837.38	183.73	11.65	11.65	2.79	11.07	11.07	2.70	607.89	178.31	614.11	178.22	833.89	192.23	839.89	192.31	693.08	443.92	693.08	443.92	0	4866	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.37	84.32	650.92	-31.50	82.02	661.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865689361	SMP	1	610.27	169.55	837.38	183.73	11.95	11.95	2.87	11.07	11.07	2.70	607.89	178.31	614.11	178.31	833.89	192.31	839.89	192.32	693.87	436.20	693.87	436.20	0	4679	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.38	84.33	651.09	-31.51	82.04	661.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865709238	SMP	1	610.27	169.55	837.34	183.85	11.95	11.95	2.87	11.20	11.20	2.73	607.88	178.32	614.11	178.31	833.89	192.32	840.01	192.48	692.87	434.01	692.87	434.01	0	4187	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.38	84.35	651.25	-31.53	82.01	661.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865729102	SMP	1	611.17	169.71	838.10	183.51	12.00	12.00	2.87	11.10	11.10	2.70	608.12	178.22	614.69	178.09	834.16	192.26	840.47	192.12	686.09	436.99	686.09	436.99	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.26	84.31	650.71	-31.60	82.01	660.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865749113	SMP	1	612.69	168.49	839.08	182.78	11.89	11.89	2.85	10.91	10.91	2.66	608.89	178.20	615.12	178.21	834.77	192.24	840.77	192.23	615.81	304.93	615.81	304.93	0	4348	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.11	84.33	650.88	-31.73	82.04	661.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865768976	SMP	1	612.60	168.57	838.90	182.96	11.46	11.46	2.75	11.42	11.42	2.78	608.88	178.20	615.11	178.21	834.77	192.24	840.77	192.24	621.73	313.58	621.73	313.58	0	5115	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.12	84.35	651.04	-31.74	82.07	661.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865788853	SMP	1	612.65	168.88	839.21	182.86	11.81	11.81	2.83	11.28	11.28	2.74	608.88	178.21	615.11	178.20	832.00	174.00	839.00	174.00	691.04	314.24	691.04	314.24	0	4640	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.13	84.37	651.20	-31.07	86.54	659.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865808728	SMP	1	612.78	169.10	839.26	182.94	11.83	11.83	2.84	11.18	11.18	2.74	608.83	178.32	615.12	178.21	834.73	174.00	839.00	174.00	690.50	324.81	690.50	324.81	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.13	84.35	651.22	-31.67	87.24	664.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865828746	SMP	1	612.86	169.02	839.46	183.20	11.99	11.99	2.87	11.00	11.00	2.70	608.89	178.31	615.14	178.34	835.01	192.49	841.15	192.27	603.77	332.44	603.77	332.44	0	4911	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.13	84.35	651.33	-31.98	82.44	664.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865848598	SMP	1	613.01	169.25	839.50	183.31	11.68	11.68	2.82	11.07	11.07	2.71	612.00	160.00	617.12	160.62	835.12	192.65	841.53	192.37	512.33	363.53	512.33	363.53	0	4453	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.59	89.32	654.15	-32.01	82.31	663.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865868470	SMP	1	612.97	169.21	839.60	183.38	11.75	11.75	2.86	11.28	11.28	2.76	612.30	160.00	616.64	160.64	835.21	192.68	841.64	192.35	510.77	374.50	510.77	374.50	0	4241	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.82	90.03	659.37	-32.00	82.22	663.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865888345	SMP	1	612.98	168.97	839.54	183.23	11.69	11.69	2.86	10.97	10.97	2.68	612.06	160.00	617.00	160.00	835.53	192.35	841.66	192.34	522.43	378.80	522.43	378.80	0	4883	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.92	90.53	662.41	-32.03	82.25	663.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865908221	SMP	1	613.13	168.69	839.67	183.05	11.64	11.64	2.86	11.23	11.23	2.74	612.00	160.00	616.33	160.00	835.53	192.35	841.66	192.32	519.20	360.37	519.20	360.37	0	4397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.21	91.20	667.30	-32.03	82.24	662.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5865928214	SMP	1	613.01	168.75	839.69	183.00	11.87	11.87	2.91	11.09	11.09	2.71	609.12	178.30	615.77	178.33	835.54	192.34	841.67	192.32	609.98	313.13	609.98	313.13	0	5086	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.60	86.25	665.95	-32.03	82.23	662.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865948094	SMP	1	613.11	169.00	839.63	183.15	11.78	11.78	2.88	11.04	11.04	2.70	609.13	178.32	615.77	178.34	835.54	192.34	841.66	192.33	608.35	327.60	608.35	327.60	0	4566	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.55	86.08	664.69	-32.02	82.21	662.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865967967	SMP	1	612.96	169.03	839.64	183.20	11.47	11.47	2.81	11.15	11.15	2.72	609.14	178.34	615.61	178.51	835.55	192.35	841.74	192.32	612.41	328.77	612.41	328.77	0	4354	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.53	85.94	663.80	-32.02	82.19	662.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865987841	SMP	1	613.05	169.31	839.75	183.28	11.77	11.77	2.87	11.37	11.37	2.77	609.27	178.49	615.72	178.50	835.53	192.76	841.76	192.33	613.21	335.12	613.21	335.12	0	5004	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.47	85.82	662.99	-32.01	82.10	662.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866007845	SMP	1	613.91	169.23	840.44	183.84	11.86	11.86	2.89	11.05	11.05	2.70	609.59	178.77	616.11	178.69	835.78	192.80	841.87	193.00	578.63	329.17	578.63	329.17	0	4381	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.34	85.64	662.08	-32.06	82.01	662.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866027714	SMP	1	613.78	169.58	840.49	183.88	11.76	11.76	2.86	10.98	10.98	2.68	609.60	179.01	616.11	178.79	835.87	193.01	841.98	192.97	588.47	334.11	588.47	334.11	0	5156	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.31	85.49	661.23	-32.08	81.98	662.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866047588	SMP	1	614.02	169.79	840.47	183.72	12.01	12.01	2.92	11.06	11.06	2.70	609.80	178.79	616.13	178.77	836.00	192.99	842.00	192.99	587.49	343.65	587.49	343.65	0	4677	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.26	85.46	660.78	-32.11	82.00	662.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866067454	SMP	1	614.17	169.57	840.62	183.89	11.41	11.41	2.77	11.15	11.15	2.72	609.80	178.99	616.31	179.01	835.90	193.21	842.01	193.00	575.09	326.94	575.09	326.94	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.21	85.30	659.99	-32.10	81.97	662.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866087345	SMP	1	614.01	169.79	840.50	184.03	11.65	11.65	2.83	10.77	10.77	2.63	609.80	179.01	616.12	179.21	835.90	193.30	842.31	192.91	585.59	332.88	585.59	332.88	0	5093	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.22	85.22	659.60	-32.10	81.88	661.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866107337	SMP	1	614.03	169.88	840.57	184.20	11.69	11.69	2.84	10.95	10.95	2.67	609.81	179.33	616.12	179.22	835.90	193.31	842.14	193.26	582.30	330.16	582.30	330.16	0	4497	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.20	85.13	659.24	-32.07	81.80	661.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866127209	SMP	1	613.99	170.17	840.50	184.22	11.62	11.62	2.82	10.90	10.90	2.66	609.77	179.34	616.12	179.32	835.89	193.32	842.00	193.49	583.44	332.02	583.44	332.02	0	4284	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.19	85.07	658.84	-32.05	81.77	661.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866147104	SMP	1	613.70	170.29	840.27	184.35	11.54	11.54	2.80	10.80	10.80	2.63	609.51	179.47	615.99	179.49	835.89	193.32	841.99	193.50	586.12	335.89	586.12	335.89	0	4864	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.21	84.94	658.17	-32.04	81.77	661.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866166963	SMP	1	613.62	170.28	840.11	184.36	11.17	11.17	2.71	10.81	10.81	2.64	609.28	179.49	615.87	179.33	835.78	193.31	841.88	193.33	584.08	342.00	584.08	342.00	0	4440	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.22	84.85	657.31	-32.02	81.79	661.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866186954	SMP	1	613.33	170.14	840.04	184.27	11.25	11.25	2.72	10.60	10.60	2.59	609.00	179.49	615.47	179.53	835.38	193.50	841.56	193.33	579.55	338.04	579.55	338.04	0	5100	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.29	84.75	656.73	-31.92	81.75	661.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5866206830	SMP	1	611.31	169.79	837.84	183.84	11.30	11.30	2.73	10.78	10.78	2.63	608.00	179.47	614.46	179.53	834.16	193.26	840.52	193.33	642.26	324.38	642.26	324.38	0	4609	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.52	84.68	656.19	-31.60	81.72	660.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
