## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	2183
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5914806307	SMP	1	599.67	170.46	827.00	182.00	11.29	11.29	2.72	11.47	11.47	2.76	596.88	179.32	603.00	179.11	823.57	190.34	829.80	190.30	686.75	444.63	686.75	444.63	0	4388	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.29	84.38	653.30	-28.52	81.52	653.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5914826180	SMP	1	599.97	170.21	827.18	181.61	10.76	10.76	2.65	11.03	11.03	2.66	600.45	161.00	603.00	161.00	823.69	190.31	829.89	190.32	579.95	447.10	579.95	447.10	0	5130	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.48	91.04	668.03	-28.55	81.54	653.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5914846182	SMP	1	599.91	170.51	827.33	181.68	11.38	11.38	2.80	11.14	11.14	2.68	597.01	179.01	603.15	179.22	823.87	190.32	829.89	190.32	685.45	434.78	685.45	434.78	0	4556	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.89	86.26	667.67	-28.59	81.60	653.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5914866051	SMP	1	600.14	170.33	827.34	181.79	11.19	11.19	2.78	11.21	11.21	2.70	600.41	161.00	604.52	161.52	823.88	190.33	830.01	190.48	578.92	446.67	578.92	446.67	0	4322	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.51	91.67	673.20	-28.62	81.62	653.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5914885934	SMP	1	600.58	170.04	827.48	182.11	10.45	10.45	2.61	11.12	11.12	2.68	600.00	161.00	605.07	161.67	823.90	190.35	830.27	190.35	577.31	471.28	577.31	471.28	0	4964	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.59	91.94	675.31	-28.65	81.60	653.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5914905819	SMP	1	600.56	170.77	827.83	181.84	11.00	11.00	2.74	10.55	10.55	2.54	597.73	179.35	603.87	179.34	824.12	190.66	830.65	190.33	683.61	425.28	683.61	425.28	0	4484	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.02	87.11	674.68	-28.70	81.49	653.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914925804	SMP	1	600.75	170.30	828.21	182.15	10.30	10.30	2.56	10.76	10.76	2.59	597.88	179.33	604.12	179.33	824.75	190.33	830.80	190.32	681.84	415.45	681.84	415.45	0	5157	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.93	87.01	673.86	-28.82	81.60	653.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914945678	SMP	1	600.60	170.13	828.36	182.13	10.64	10.64	2.64	10.94	10.94	2.64	598.00	179.48	604.28	179.49	824.80	190.32	830.99	190.50	681.60	388.89	681.60	388.89	0	4658	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.85	86.86	673.00	-28.86	81.59	653.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914965552	SMP	1	600.98	170.47	828.54	182.08	10.67	10.67	2.64	10.79	10.79	2.60	598.13	179.22	604.72	179.36	824.88	190.33	831.00	190.50	680.06	411.50	680.06	411.50	0	4446	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.71	86.72	671.54	-28.88	81.63	654.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914985554	SMP	1	601.66	170.09	828.63	181.87	10.48	10.48	2.59	10.56	10.56	2.55	598.40	179.06	604.99	179.01	824.90	190.34	831.36	190.50	676.34	398.21	676.34	398.21	0	4953	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.58	86.60	670.14	-28.91	81.57	653.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915005438	SMP	1	602.51	170.21	829.67	181.62	11.03	11.03	2.72	10.85	10.85	2.61	599.01	179.00	605.30	179.03	825.67	190.33	831.88	190.32	656.07	396.91	656.07	396.91	0	4460	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.43	86.51	669.39	-29.08	81.61	653.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915025313	SMP	1	602.79	170.51	830.00	181.68	11.10	11.10	2.73	10.63	10.63	2.57	599.31	179.02	605.88	178.79	825.89	190.32	831.90	190.33	649.68	410.73	649.68	410.73	0	5334	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.26	86.37	668.11	-29.13	81.67	654.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915045198	SMP	1	603.33	170.11	830.10	181.75	10.90	10.90	2.68	10.52	10.52	2.54	599.47	179.13	605.99	179.01	825.90	190.34	832.01	190.48	625.69	393.65	625.69	393.65	0	4764	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.17	86.18	666.98	-29.16	81.69	654.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915065177	SMP	1	603.15	169.93	830.13	181.60	10.42	10.42	2.56	10.41	10.41	2.52	599.38	179.10	605.89	178.79	825.89	190.33	832.01	190.48	624.46	387.59	624.46	387.59	0	5462	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.15	86.08	665.93	-29.17	81.72	654.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5915085065	SMP	1	603.07	169.52	830.12	181.31	10.42	10.42	2.54	10.74	10.74	2.60	597.00	161.00	606.41	161.00	825.89	190.32	831.89	190.24	509.51	401.11	509.51	401.11	0	4919	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.16	90.00	660.58	-29.18	81.82	655.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5915104922	SMP	1	603.22	169.83	830.07	181.41	10.51	10.51	2.56	10.85	10.85	2.62	599.47	179.03	605.77	178.79	825.89	190.31	832.00	190.00	627.88	389.75	627.88	389.75	0	4740	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.90	85.35	660.20	-29.20	81.88	655.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5915124929	SMP	1	603.11	169.65	830.33	181.23	10.76	10.76	2.62	10.47	10.47	2.53	599.66	178.80	605.74	178.51	826.01	190.00	832.22	189.81	626.57	390.81	626.57	390.81	0	5233	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.89	85.43	660.29	-29.25	81.94	655.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5915144805	SMP	1	603.38	169.57	830.20	181.35	10.79	10.79	2.63	10.68	10.68	2.58	599.80	178.36	606.00	178.50	826.13	189.78	832.30	189.79	627.57	399.42	627.57	399.42	0	4749	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.83	85.47	660.14	-29.28	81.99	655.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5915164664	SMP	1	603.92	169.17	830.89	180.90	10.20	10.20	2.51	10.35	10.35	2.51	602.00	160.00	606.00	160.00	826.59	189.61	832.77	189.33	504.91	430.85	504.91	430.85	0	4581	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.82	91.08	666.40	-29.40	82.08	655.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5915184546	SMP	1	605.00	168.83	831.48	180.48	10.57	10.57	2.60	10.47	10.47	2.53	600.74	178.34	607.00	178.09	826.88	189.33	832.99	189.50	597.44	366.00	597.44	366.00	0	5195	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.83	86.27	665.88	-29.48	82.12	655.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915204536	SMP	1	604.99	169.04	831.61	180.61	10.37	10.37	2.55	10.26	10.26	2.49	600.81	178.34	607.00	178.10	826.99	189.52	833.00	189.51	590.12	371.27	590.12	371.27	0	4591	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.80	86.22	665.52	-29.51	82.15	656.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915224413	SMP	1	604.87	169.02	831.83	180.73	10.21	10.21	2.51	10.43	10.43	2.53	600.88	178.33	607.02	178.11	827.00	189.98	833.21	189.82	588.52	354.93	588.52	354.93	0	4396	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.78	86.19	665.28	-29.54	82.05	656.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915244295	SMP	1	605.37	169.43	832.13	181.01	10.47	10.47	2.57	10.22	10.22	2.47	600.88	178.34	607.27	178.49	827.03	190.03	833.42	189.87	563.84	370.51	563.84	370.51	0	5023	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.72	86.04	664.53	-29.55	81.99	656.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915264283	SMP	1	605.15	169.39	832.03	181.06	10.34	10.34	2.53	10.34	10.34	2.50	600.90	178.78	607.30	178.49	827.38	190.12	833.54	190.33	580.26	352.07	580.26	352.07	0	4414	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.68	85.89	663.80	-29.62	81.93	656.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915284161	SMP	1	605.48	169.62	832.06	181.02	10.63	10.63	2.60	10.29	10.29	2.49	601.01	178.99	607.41	178.53	827.46	190.12	833.57	190.33	573.50	352.01	573.50	352.01	0	5191	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.62	85.76	663.09	-29.64	81.96	656.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915304039	SMP	1	605.51	169.38	832.10	181.04	10.50	10.50	2.57	10.26	10.26	2.49	601.12	178.67	607.50	178.55	827.54	190.33	833.76	190.34	576.89	346.28	576.89	346.28	0	4702	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.57	85.72	662.44	-29.67	81.93	656.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915323904	SMP	1	605.35	168.97	832.19	180.94	10.62	10.62	2.59	10.09	10.09	2.45	601.27	178.49	607.68	178.48	827.57	190.31	833.76	190.25	579.05	335.45	579.05	335.45	0	6459	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.49	85.66	661.76	-29.68	81.94	656.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915343911	SMP	1	605.61	169.27	832.32	180.73	10.44	10.44	2.55	10.07	10.07	2.44	601.27	178.49	607.73	178.35	827.64	190.02	833.76	190.24	574.18	340.18	574.18	340.18	0	4872	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.45	85.58	661.01	-29.70	82.01	656.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915363772	SMP	1	617.26	173.02	844.19	184.91	9.84	9.84	2.40	10.10	10.10	2.45	613.14	182.33	619.73	182.35	839.52	193.98	845.76	194.24	575.50	339.57	575.50	339.57	0	4670	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.34	84.45	660.05	-32.75	80.98	656.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915383777	SMP	1	605.10	169.00	832.15	180.77	10.25	10.25	2.50	10.22	10.22	2.48	601.13	178.33	607.72	178.36	827.44	189.77	833.69	190.25	577.99	338.50	577.99	338.50	0	5171	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.39	85.36	659.13	-29.65	82.01	656.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915403657	SMP	1	605.07	169.07	831.99	180.75	9.99	9.99	2.43	9.91	9.91	2.40	601.02	178.50	607.51	178.54	827.49	190.10	833.69	190.26	580.79	334.04	580.79	334.04	0	4693	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.40	85.22	658.44	-29.66	81.97	656.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915423518	SMP	1	605.33	169.18	832.28	180.85	9.89	9.89	2.41	9.94	9.94	2.41	601.12	178.68	607.49	178.55	827.54	190.33	833.69	190.31	578.62	330.69	578.62	330.69	0	4505	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.37	85.14	657.99	-29.67	81.95	656.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915443400	SMP	1	605.38	169.63	832.16	181.00	10.30	10.30	2.50	10.04	10.04	2.44	601.01	178.99	607.52	178.55	827.57	190.34	833.78	190.30	579.67	337.66	579.67	337.66	0	5117	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.36	85.01	657.29	-29.69	81.95	656.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915463277	SMP	1	605.29	169.60	832.07	181.29	10.50	10.50	2.55	10.14	10.14	2.46	601.01	178.99	607.51	178.55	827.57	190.34	833.78	190.30	582.19	341.16	582.19	341.16	0	4643	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.33	84.93	656.64	-29.69	81.94	656.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915483270	SMP	1	605.58	169.47	832.09	181.15	10.22	10.22	2.48	10.04	10.04	2.43	601.01	178.99	607.49	178.55	827.56	190.34	833.76	190.30	580.61	339.27	580.61	339.27	0	4309	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.31	84.85	656.06	-29.68	81.94	656.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915503140	SMP	1	605.32	169.57	831.99	181.00	10.18	10.18	2.47	10.06	10.06	2.44	601.01	178.99	607.40	178.52	827.45	190.12	833.57	190.33	581.90	341.29	581.90	341.29	0	4949	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.30	84.81	655.68	-29.65	81.99	656.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915523025	SMP	1	605.29	169.33	832.00	180.81	10.17	10.17	2.46	10.08	10.08	2.44	600.90	178.78	607.28	178.49	827.37	190.12	833.53	190.33	581.08	337.13	581.08	337.13	0	4473	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.32	84.79	655.34	-29.64	82.00	656.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915542894	SMP	1	605.29	169.65	832.01	181.18	10.14	10.14	2.45	10.09	10.09	2.45	600.90	178.79	607.27	178.49	827.44	190.13	833.53	190.34	580.00	352.14	580.00	352.14	0	4249	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.30	84.75	655.02	-29.66	82.03	656.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915562899	SMP	1	605.33	169.31	831.94	181.08	9.84	9.84	2.38	10.27	10.27	2.49	600.78	178.77	607.26	178.49	826.91	190.31	833.44	190.12	576.73	345.74	576.73	345.74	0	4755	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.30	84.68	654.49	-29.55	81.94	656.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915582764	SMP	1	605.18	169.28	832.05	180.78	10.09	10.09	2.44	9.82	9.82	2.38	600.75	178.49	607.26	178.48	826.90	190.31	833.40	189.89	574.25	346.72	574.25	346.72	0	4268	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.28	84.65	653.93	-29.52	81.90	655.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915602642	SMP	1	605.42	169.36	832.11	180.80	10.08	10.08	2.44	9.78	9.78	2.37	600.90	178.78	607.28	178.49	827.38	190.12	833.54	190.33	572.57	345.17	572.57	345.17	0	5042	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.24	84.57	653.65	-29.60	81.89	655.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915622516	SMP	1	605.15	169.61	832.07	181.17	10.08	10.08	2.43	10.07	10.07	2.44	601.01	178.99	607.28	178.49	827.17	190.26	833.55	190.34	572.36	353.83	572.36	353.83	0	4571	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.23	84.54	653.59	-29.56	81.82	655.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915642383	SMP	1	605.17	169.61	831.88	181.29	10.17	10.17	2.46	9.73	9.73	2.35	601.01	178.99	607.26	178.52	827.02	190.49	833.54	190.35	572.89	356.11	572.89	356.11	0	4380	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.23	84.53	653.58	-29.51	81.72	654.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5915662394	SMP	1	605.54	169.68	832.19	181.58	10.03	10.03	2.42	9.88	9.88	2.39	601.01	179.00	607.55	178.86	827.36	190.80	833.75	190.33	570.79	358.51	570.79	358.51	0	4861	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.17	84.41	653.00	-29.57	81.64	654.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
