## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	792
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5892735592	SMP	1	608.81	174.79	836.20	187.12	11.55	11.55	2.76	10.52	10.52	2.55	605.14	180.25	611.59	180.52	831.85	193.33	837.88	193.34	648.13	713.07	648.13	713.07	0	4989	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.98	83.58	649.39	-30.81	81.31	657.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892755456	SMP	1	608.91	174.61	835.99	187.00	11.26	11.26	2.69	10.36	10.36	2.51	605.39	180.53	611.88	180.34	831.87	193.34	838.00	193.51	650.10	705.55	650.10	705.55	0	4519	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.89	83.52	649.06	-30.84	81.30	657.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892775319	SMP	1	609.04	174.73	836.16	187.14	11.38	11.38	2.72	10.58	10.58	2.57	605.40	180.53	611.88	180.34	831.87	193.34	838.00	193.51	647.61	706.83	647.61	706.83	0	4295	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.88	83.49	648.79	-30.84	81.32	657.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892795331	SMP	1	609.15	174.52	835.99	187.00	11.26	11.26	2.69	10.36	10.36	2.51	605.43	180.54	611.89	180.33	831.87	193.34	838.01	193.50	646.73	698.71	646.73	698.71	0	4816	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.87	83.46	648.54	-30.85	81.33	657.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892815200	SMP	1	609.40	174.45	836.22	187.33	11.40	11.40	2.73	10.65	10.65	2.58	605.75	180.11	612.01	180.01	831.87	193.34	838.15	193.28	644.59	707.80	644.59	707.80	0	4348	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.82	83.58	648.73	-30.86	81.33	657.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892835064	SMP	1	609.39	174.35	836.40	187.33	11.29	11.29	2.70	11.08	11.08	2.69	605.76	179.78	612.02	179.88	831.99	193.00	838.15	193.27	643.10	713.70	643.10	713.70	0	5100	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.82	83.66	648.92	-30.87	81.38	657.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892854961	SMP	1	609.33	173.29	836.09	186.45	11.17	11.17	2.67	10.93	10.93	2.65	605.88	179.33	612.13	179.34	832.00	192.50	838.15	192.29	645.78	704.22	645.78	704.22	0	4634	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.80	83.81	649.10	-30.88	81.58	657.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5892874836	SMP	1	609.42	170.01	835.42	182.87	11.11	11.11	2.66	10.94	10.94	2.65	606.01	178.01	612.49	178.07	831.50	191.10	837.69	191.25	646.28	485.89	646.28	485.89	0	5416	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.73	84.10	648.81	-30.75	81.88	657.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892894824	SMP	1	609.84	169.17	835.50	182.50	10.74	10.74	2.57	10.97	10.97	2.66	606.27	177.50	612.73	177.50	831.81	190.34	837.89	190.35	646.52	489.50	646.52	489.50	0	4796	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.65	84.20	648.57	-30.83	82.12	657.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892914694	SMP	1	609.74	169.32	835.94	182.40	10.96	10.96	2.62	10.87	10.87	2.64	606.28	177.50	612.74	177.51	831.88	191.01	838.19	190.80	645.69	479.88	645.69	479.88	0	4581	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.64	84.17	648.35	-30.86	81.94	657.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892934574	SMP	1	609.78	169.34	836.00	182.50	11.10	11.10	2.66	11.00	11.00	2.67	606.60	177.52	612.75	177.51	832.32	190.88	838.45	190.75	646.66	480.22	646.66	480.22	0	5225	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.62	84.23	648.78	-30.95	81.98	657.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892954436	SMP	1	610.18	169.28	836.48	182.76	11.07	11.07	2.65	11.22	11.22	2.72	606.74	177.50	613.12	177.67	832.64	191.02	838.77	191.23	646.80	476.14	646.80	476.14	0	4909	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.55	84.20	648.71	-31.04	81.92	657.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892974462	SMP	1	610.34	169.19	836.72	182.52	11.11	11.11	2.66	10.96	10.96	2.66	606.99	177.50	613.27	177.50	832.87	191.01	839.10	190.77	646.80	474.22	646.80	474.22	0	5385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.51	84.24	648.86	-31.11	81.96	657.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892994310	SMP	1	610.50	169.13	836.89	182.37	11.09	11.09	2.65	10.80	10.80	2.62	607.12	177.32	613.49	177.55	832.99	190.52	839.19	190.70	647.19	474.66	647.19	474.66	0	4928	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.46	84.25	648.82	-31.13	82.03	657.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893014190	SMP	1	610.53	168.86	837.09	182.32	11.38	11.38	2.72	10.79	10.79	2.61	607.14	177.22	613.85	177.32	833.02	190.49	839.64	190.32	648.34	475.14	648.34	475.14	0	4692	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.38	84.20	648.10	-31.15	81.97	656.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893034084	SMP	1	610.73	168.71	837.16	182.23	11.16	11.16	2.67	10.82	10.82	2.62	607.49	177.14	613.88	177.23	833.53	190.37	839.69	190.32	650.77	474.29	650.77	474.29	0	5329	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.33	84.21	648.03	-31.23	81.99	656.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5893053943	SMP	1	612.38	168.06	838.45	181.19	11.11	11.11	2.65	11.02	11.02	2.67	608.02	177.00	614.67	176.80	833.87	190.31	839.88	190.24	605.87	414.34	605.87	414.34	0	4860	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.14	84.21	647.45	-31.31	82.06	657.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893073946	SMP	1	612.36	167.67	838.50	181.00	11.12	11.12	2.66	10.77	10.77	2.61	608.47	177.02	614.79	176.62	833.88	190.31	840.20	189.90	615.97	386.28	615.97	386.28	0	4560	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.07	84.24	647.55	-31.34	82.07	657.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893093816	SMP	1	612.44	167.57	838.53	181.07	11.25	11.25	2.69	10.80	10.80	2.62	608.39	177.02	614.79	176.61	834.00	189.99	840.29	189.80	606.19	388.06	606.19	388.06	0	5186	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.08	84.24	647.50	-31.36	82.10	656.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893113681	SMP	1	612.50	167.00	838.60	180.86	11.00	11.00	2.63	10.98	10.98	2.66	608.35	176.52	614.77	176.33	833.88	190.00	840.30	189.79	595.27	376.37	595.27	376.37	0	4710	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.08	84.32	647.40	-31.33	82.04	656.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893133554	SMP	1	612.60	167.03	838.64	180.73	10.69	10.69	2.55	10.93	10.93	2.64	608.44	176.49	614.79	176.23	834.01	189.77	840.58	189.62	595.14	377.61	595.14	377.61	0	4490	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.07	84.34	647.44	-31.34	82.00	655.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893153555	SMP	1	612.65	166.99	838.85	180.52	10.76	10.76	2.57	10.81	10.81	2.61	608.74	176.34	614.79	176.01	834.17	189.27	840.68	189.33	594.00	384.79	594.00	384.79	0	5005	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.06	84.48	648.11	-31.35	82.02	654.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893173432	SMP	1	612.52	167.12	838.90	180.25	10.88	10.88	2.60	10.52	10.52	2.54	608.72	176.08	614.80	176.00	834.53	189.34	840.69	189.32	599.01	385.70	599.01	385.70	0	4516	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.09	84.59	648.70	-31.40	82.03	655.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893193304	SMP	1	612.64	166.83	839.02	180.29	10.84	10.84	2.59	10.68	10.68	2.58	608.79	175.99	615.04	175.90	834.57	189.33	840.80	189.30	597.01	382.73	597.01	382.73	0	4304	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.06	84.64	648.89	-31.42	82.03	655.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893213173	SMP	1	612.62	167.06	839.09	180.24	11.11	11.11	2.66	10.54	10.54	2.55	608.79	176.00	615.05	175.91	834.58	189.33	840.80	189.30	595.94	385.72	595.94	385.72	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.06	84.66	649.07	-31.42	82.04	655.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893233055	SMP	1	612.58	167.18	838.94	180.29	11.04	11.04	2.65	10.56	10.56	2.55	608.82	176.32	614.97	176.12	834.57	189.35	840.79	189.31	596.86	384.61	596.86	384.61	0	4459	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.08	84.65	649.48	-31.42	82.03	655.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893253045	SMP	1	612.52	167.07	839.01	180.50	10.92	10.92	2.62	10.30	10.30	2.49	608.79	176.34	615.00	176.40	834.64	189.35	840.78	189.31	596.62	383.24	596.62	383.24	0	5099	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.10	84.64	649.74	-31.44	82.06	655.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893272929	SMP	1	612.56	167.30	839.01	180.66	10.89	10.89	2.61	10.47	10.47	2.53	608.61	176.50	614.99	176.40	834.49	189.50	840.77	189.32	597.27	384.65	597.27	384.65	0	4598	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.11	84.61	649.62	-31.41	82.02	655.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893292798	SMP	1	612.49	166.99	838.89	180.75	10.77	10.77	2.58	10.54	10.54	2.55	608.48	176.48	614.82	176.24	834.43	189.78	840.69	189.60	597.18	381.30	597.18	381.30	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.15	84.63	649.61	-31.39	81.94	655.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893312672	SMP	1	612.48	167.32	838.80	180.61	10.74	10.74	2.57	10.69	10.69	2.58	608.36	176.51	614.79	176.24	834.47	189.51	840.69	189.60	598.02	384.49	598.02	384.49	0	5035	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.16	84.60	649.41	-31.39	81.98	655.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893332673	SMP	1	612.39	167.11	838.83	180.28	10.87	10.87	2.60	10.60	10.60	2.56	608.35	176.51	614.71	176.03	834.36	189.51	840.77	189.32	599.10	383.24	599.10	383.24	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.17	84.62	649.35	-31.37	81.96	654.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893352539	SMP	1	612.54	167.96	839.06	180.97	10.72	10.72	2.57	10.26	10.26	2.48	608.57	176.77	614.98	176.50	834.38	190.11	840.54	189.78	598.75	390.72	598.75	390.72	0	4237	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.10	84.50	649.20	-31.35	81.85	654.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5893372424	SMP	1	613.92	170.74	839.26	184.04	10.51	10.51	2.52	10.47	10.47	2.53	609.40	178.04	615.87	177.78	834.14	191.01	840.46	191.13	590.12	595.39	590.12	595.39	0	4868	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.87	84.15	648.92	-31.30	81.54	654.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893392295	SMP	1	613.51	170.58	839.22	183.88	10.62	10.62	2.54	10.36	10.36	2.50	609.01	178.01	615.44	178.14	834.38	191.12	840.55	191.34	587.11	575.96	587.11	575.96	0	4383	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.97	84.08	648.75	-31.35	81.52	654.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893412168	SMP	1	613.34	170.84	839.46	184.05	10.53	10.53	2.52	10.79	10.79	2.61	609.00	178.01	615.25	178.25	834.48	191.12	840.60	191.34	581.65	580.67	581.65	580.67	0	5152	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.00	84.10	648.96	-31.38	81.54	655.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893432172	SMP	1	613.26	170.72	839.26	184.19	10.16	10.16	2.44	10.50	10.50	2.54	608.89	178.22	615.13	178.22	834.54	191.34	840.62	191.34	581.11	577.85	581.11	577.85	0	4549	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.04	84.10	649.18	-31.41	81.56	655.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893452034	SMP	1	613.23	170.55	839.20	184.01	10.37	10.37	2.49	10.43	10.43	2.52	608.89	178.22	615.12	178.22	834.55	191.33	840.76	191.36	580.88	570.50	580.88	570.50	0	4348	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.05	84.13	649.40	-31.43	81.56	655.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893471936	SMP	1	613.23	170.60	839.46	184.09	10.42	10.42	2.50	10.81	10.81	2.61	608.78	177.99	615.00	178.01	834.49	191.02	840.76	191.35	573.41	575.87	573.41	575.87	0	4967	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.09	84.22	649.64	-31.41	81.58	655.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893491788	SMP	1	613.08	170.75	839.24	183.99	10.52	10.52	2.52	10.50	10.50	2.54	608.68	177.81	615.00	178.00	834.42	190.78	840.64	191.04	574.27	583.78	574.27	583.78	0	4480	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.10	84.24	649.66	-31.39	81.66	655.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893511792	SMP	1	612.92	170.17	839.06	183.78	10.20	10.20	2.45	10.47	10.47	2.53	608.46	177.80	614.74	177.52	834.22	190.80	840.53	190.80	571.40	579.39	571.40	579.39	0	5144	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.17	84.32	649.76	-31.34	81.66	655.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5893531661	SMP	1	612.61	170.11	838.87	183.01	10.49	10.49	2.52	10.19	10.19	2.47	608.13	177.35	614.56	177.52	834.00	190.50	840.00	190.50	568.51	574.41	568.51	574.41	0	4667	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.23	84.35	649.56	-31.27	81.80	655.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5893551528	SMP	1	612.28	167.86	838.13	181.01	10.45	10.45	2.51	10.22	10.22	2.47	608.13	176.76	614.56	176.52	833.38	189.53	839.74	189.33	570.29	426.16	570.29	426.16	0	4458	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.22	84.52	649.34	-31.14	82.03	655.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5893571415	SMP	1	612.15	167.08	838.02	180.50	10.39	10.39	2.49	10.22	10.22	2.47	608.01	176.57	614.34	176.51	833.53	189.36	839.68	189.32	570.54	372.11	570.54	372.11	0	5088	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.26	84.55	649.34	-31.16	82.07	655.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5893591285	SMP	1	612.17	167.19	837.96	180.41	10.25	10.25	2.47	10.25	10.25	2.48	610.00	158.00	615.43	158.00	833.49	189.50	839.78	189.31	521.39	415.11	521.39	415.11	0	4605	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.95	89.53	651.43	-31.16	82.04	655.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
