## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	440
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5789103608	SMP	1	631.62	175.67	858.00	189.00	11.12	11.12	2.68	10.07	10.07	2.47	628.12	183.33	634.64	183.38	854.14	196.11	860.14	196.27	650.42	545.07	650.42	545.07	0	5161	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.30	83.46	654.36	-36.97	81.54	665.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789123589	SMP	1	632.29	174.36	858.15	187.77	11.07	11.07	2.67	10.22	10.22	2.51	628.50	182.52	634.75	182.52	853.87	195.85	860.11	195.78	637.83	499.68	637.83	499.68	0	4570	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.24	83.67	654.34	-36.90	81.58	664.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789143471	SMP	1	632.22	174.57	858.20	187.62	11.07	11.07	2.67	10.00	10.00	2.46	628.58	182.53	634.88	182.34	854.00	195.88	860.11	195.79	637.67	499.92	637.67	499.92	0	5315	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.21	83.68	654.22	-36.91	81.56	664.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789163330	SMP	1	632.27	174.29	858.22	187.87	11.16	11.16	2.69	10.35	10.35	2.54	628.58	182.54	634.99	182.60	854.01	195.98	860.36	195.80	635.98	484.85	635.98	484.85	0	4878	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.18	83.60	653.89	-36.91	81.47	664.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789183331	SMP	1	632.27	174.60	858.35	187.71	10.99	10.99	2.65	10.11	10.11	2.48	628.59	182.53	635.00	182.61	854.13	195.79	860.37	195.79	633.95	494.52	633.95	494.52	0	4475	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.17	83.56	653.56	-36.90	81.44	663.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789203211	SMP	1	632.33	174.66	858.22	187.87	11.09	11.09	2.67	10.35	10.35	2.53	628.59	182.53	635.00	182.61	854.03	196.00	860.39	195.80	632.50	498.65	632.50	498.65	0	5128	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.16	83.52	653.27	-36.86	81.34	663.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789223077	SMP	1	632.16	174.51	858.28	187.86	11.14	11.14	2.68	10.45	10.45	2.56	628.40	182.54	634.88	182.77	853.90	196.21	860.37	195.90	627.92	484.03	627.92	484.03	0	4643	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.19	83.44	652.83	-36.79	81.20	662.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5789243072	SMP	1	632.00	174.70	858.13	188.01	10.80	10.80	2.60	10.22	10.22	2.50	628.02	182.98	634.52	183.03	853.89	196.30	859.88	196.32	621.08	476.88	621.08	476.88	0	4319	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.27	83.30	652.38	-36.74	81.16	662.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789262972	SMP	1	631.56	174.77	857.81	187.93	11.22	11.22	2.70	10.34	10.34	2.53	628.00	183.00	634.28	183.04	853.67	196.30	859.78	196.30	624.04	473.61	624.04	473.61	0	4932	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.30	83.29	652.37	-36.70	81.16	662.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789282818	SMP	1	631.37	174.79	857.15	188.08	11.00	11.00	2.64	10.30	10.30	2.52	627.58	183.13	633.88	183.23	853.02	196.48	859.50	196.36	622.42	469.95	622.42	469.95	0	4463	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.40	83.25	652.34	-36.53	81.03	661.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789302813	SMP	1	630.82	175.16	856.86	187.97	11.22	11.22	2.70	10.20	10.20	2.49	627.13	183.33	633.67	183.32	852.88	196.33	858.99	196.50	622.86	469.92	622.86	469.92	0	5108	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.47	83.14	651.82	-36.45	81.03	661.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789322696	SMP	1	630.72	175.31	856.79	188.10	10.99	10.99	2.64	10.34	10.34	2.53	626.88	183.33	633.34	183.53	852.70	196.60	858.78	196.33	620.28	470.95	620.28	470.95	0	4635	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.53	83.07	651.48	-36.40	81.02	661.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789342563	SMP	1	630.45	174.87	856.39	187.69	11.25	11.25	2.70	10.21	10.21	2.49	626.87	183.34	633.26	183.50	852.02	196.48	858.52	196.36	621.51	454.63	621.51	454.63	0	4429	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.54	83.05	651.30	-36.23	80.93	660.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789362578	SMP	1	630.36	174.67	856.20	187.51	11.12	11.12	2.67	10.05	10.05	2.45	626.87	183.33	633.12	183.33	852.02	196.48	858.43	196.14	622.70	440.51	622.70	440.51	0	4928	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.56	83.09	651.42	-36.19	80.89	660.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789382442	SMP	1	630.35	174.53	856.23	187.37	10.84	10.84	2.60	9.92	9.92	2.42	626.87	183.32	633.00	183.11	852.02	196.47	858.45	196.12	623.12	427.46	623.12	427.46	0	4477	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.59	83.17	651.77	-36.16	80.81	659.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789402314	SMP	1	630.36	174.06	856.18	187.28	10.99	10.99	2.64	9.79	9.79	2.39	626.79	183.33	633.00	183.02	852.16	196.25	858.44	196.12	623.78	403.33	623.78	403.33	0	5223	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.60	83.20	651.94	-36.16	80.80	659.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789422319	SMP	1	630.20	174.44	856.09	187.12	10.57	10.57	2.54	10.02	10.02	2.44	626.68	183.36	633.00	183.10	851.91	196.31	858.40	195.89	624.80	410.41	624.80	410.41	0	4607	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.62	83.18	651.88	-36.08	80.74	658.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789442187	SMP	1	630.20	174.44	856.09	187.15	10.57	10.57	2.54	9.99	9.99	2.43	626.75	183.34	632.88	183.32	851.91	196.31	858.43	196.13	626.00	401.07	626.00	401.07	0	4392	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.63	83.20	652.23	-36.05	80.62	657.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789462068	SMP	1	630.18	174.48	856.03	187.29	10.61	10.61	2.55	9.70	9.70	2.36	626.40	183.50	632.87	183.33	851.90	196.32	858.20	196.33	626.67	397.96	626.67	397.96	0	5011	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.67	83.12	651.85	-36.00	80.56	657.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789482063	SMP	1	630.02	174.70	855.82	187.61	10.61	10.61	2.55	9.87	9.87	2.40	626.27	183.49	632.71	183.50	851.89	196.32	857.89	196.34	626.75	409.49	626.75	409.49	0	4444	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.69	83.07	651.54	-35.98	80.61	658.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789501934	SMP	1	629.68	174.73	855.62	187.48	10.31	10.31	2.48	9.79	9.79	2.38	625.89	183.60	632.26	183.49	851.77	196.31	857.79	196.31	627.02	404.69	627.02	404.69	0	4231	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.79	83.03	651.39	-35.97	80.65	658.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789521812	SMP	1	629.28	174.86	855.30	187.66	10.45	10.45	2.51	9.62	9.62	2.34	625.65	183.79	631.75	183.51	851.02	196.48	857.53	196.35	625.72	405.71	625.72	405.71	0	4877	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.90	83.06	651.83	-35.80	80.54	657.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789541809	SMP	1	628.94	174.77	854.97	187.73	10.47	10.47	2.52	9.75	9.75	2.37	625.24	183.78	631.72	183.50	851.00	196.50	857.00	196.49	626.30	404.23	626.30	404.23	0	4261	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.95	83.02	651.44	-35.75	80.57	658.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789561676	SMP	1	628.87	175.01	855.02	187.70	10.22	10.22	2.46	9.86	9.86	2.40	625.01	183.99	631.56	183.83	850.99	196.52	856.99	196.51	625.60	401.92	625.60	401.92	0	5026	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.98	82.88	650.93	-35.77	80.60	658.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789581556	SMP	1	629.00	175.04	855.01	187.78	10.36	10.36	2.49	9.93	9.93	2.42	625.13	184.21	631.65	184.11	850.78	197.23	857.10	196.77	624.18	390.98	624.18	390.98	0	4553	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.94	82.76	650.51	-35.74	80.44	658.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789601560	SMP	1	629.89	175.02	855.58	187.95	10.25	10.25	2.46	9.54	9.54	2.32	625.69	184.03	632.00	184.09	851.01	197.09	857.23	196.91	613.00	391.99	613.00	391.99	0	5196	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.82	82.79	650.52	-35.78	80.43	658.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5789621430	SMP	1	629.88	175.00	855.52	187.99	10.24	10.24	2.46	9.62	9.62	2.34	625.79	184.32	632.00	184.10	851.16	197.25	857.44	197.12	613.10	383.88	613.10	383.88	0	4711	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.82	82.79	650.76	-35.81	80.35	657.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789641296	SMP	1	629.88	175.00	855.64	188.18	10.24	10.24	2.46	9.28	9.28	2.26	625.87	184.31	632.00	184.11	851.17	197.26	857.47	197.12	607.72	384.32	607.72	384.32	0	4509	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.82	82.83	651.14	-35.80	80.32	657.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789661322	SMP	1	630.01	175.00	855.62	188.18	10.06	10.06	2.42	9.31	9.31	2.26	625.88	184.31	632.01	184.11	851.17	197.25	857.54	197.31	603.38	379.81	603.38	379.81	0	5002	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.83	82.88	651.52	-35.79	80.24	657.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789681182	SMP	1	629.95	175.05	855.63	188.12	10.14	10.14	2.44	9.36	9.36	2.27	625.79	184.33	632.00	184.10	851.16	197.26	857.46	197.12	599.34	379.48	599.34	379.48	0	4533	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.85	82.91	651.71	-35.77	80.24	656.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789701050	SMP	1	629.71	175.33	855.50	188.25	10.17	10.17	2.45	9.32	9.32	2.27	625.47	184.32	631.88	184.31	851.02	197.47	857.01	197.47	594.54	378.41	594.54	378.41	0	4325	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.90	82.85	651.47	-35.71	80.22	657.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789721123	SMP	1	629.10	174.96	855.48	188.27	10.26	10.26	2.47	9.29	9.29	2.26	625.13	184.32	631.50	184.50	850.88	197.32	856.88	197.32	592.42	369.18	592.42	369.18	0	4762	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.98	82.81	651.32	-35.70	80.31	657.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789740922	SMP	1	629.12	175.26	854.92	188.48	9.88	9.88	2.38	9.57	9.57	2.33	624.88	184.33	631.25	184.49	850.67	197.33	856.78	197.31	592.24	376.24	592.24	376.24	0	4351	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.04	82.79	651.19	-35.67	80.33	657.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
